water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.008056207560002804,0.004924449138343334,0.00389791838824749,0.004010961391031742,0.005136888939887285,0.0050295088440179825,0.007559511344879866,,,195.0,23672.0,3844.0,672.0,4381.0,15014.0,491.0,0.0,0.0,104.08524322509766 + 21.408092498779297,1.8906633,1.8890809
0.006972682196646929,0.004517671652138233,0.005245524924248457,0.005573526956140995,0.006710067857056856,0.00658271973952651,0.00881602056324482,,,15.0,47177.0,662.0,657.0,404.0,726.0,54.0,0.0,0.0,108.44241333007812 + 14.613027572631836,1.3312807,2.1151614
0.01105580199509859,0.0034765289165079594,0.0036399448290467262,0.004199237562716007,0.005350232124328613,0.005049336235970259,0.005801112856715918,,,89.0,40420.0,795.0,141.0,5367.0,485.0,2355.0,0.0,0.0,105.06268310546875 + 22.69121742248535,1.890715,1.8687679
0.00447130249813199,0.0033954125829041004,0.0043610576540231705,0.0043488554656505585,0.004874004051089287,0.003108491189777851,0.004699628334492445,0.0019263440044596791,,3338.0,4883.0,9493.0,5983.0,13655.0,2420.0,430.0,58.0,0.0,104.81217193603516 + 10.365588188171387,1.510261,1.9256536
0.003919424023479223,0.0036834832280874252,0.00433362415060401,0.003821528283879161,0.004661332815885544,0.004296205006539822,0.0048332978039979935,0.0084649957716465,,5595.0,1330.0,275.0,137.0,1023.0,47.0,41638.0,54.0,0.0,106.72610473632812 + 10.849191665649414,2.848511,2.712666
0.0017290946561843157,0.004514089319854975,0.004022655542939901,0.0035284003242850304,0.005786526948213577,0.004855265840888023,0.006051656790077686,,,3117.0,35333.0,5083.0,514.0,1066.0,3223.0,246.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.501495,1.8445572
0.0016348797362297773,0.004904719069600105,0.002724685473367572,0.002624857472255826,0.003483740147203207,0.004006668459624052,0.0022694659419357777,0.012249613180756569,,4370.0,27014.0,1266.0,3785.0,4736.0,2427.0,4561.0,15.0,0.0,106.3972396850586 + 17.684593200683594,2.4235976,2.4175153
0.006189592648297548,0.004836229607462883,0.0056440336629748344,0.005637957248836756,0.0036188154481351376,0.003915521781891584,0.00393342599272728,0.004544030409306288,0.0017738091992214322,2878.0,11893.0,426.0,2708.0,9564.0,885.0,18055.0,2099.0,3.0,106.97220611572266 + 10.725685119628906,2.7455893,2.776257
,0.003722382942214608,,0.005668954458087683,,0.010593410581350327,,,,0.0,50135.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,108.34748840332031 + 12.298591613769531,1.947386,1.9662551
0.003448886564001441,0.004296606872230768,0.004377355333417654,0.004741908051073551,0.00412379577755928,0.0035479601938277483,0.0045731510035693645,0.0023445237893611193,0.002358458237722516,1925.0,33857.0,725.0,1184.0,4151.0,706.0,2997.0,24.0,9.0,105.57823944091797 + 20.128803253173828,2.35502,2.4248505
,0.004824240691959858,0.003101285081356764,0.0006418871926143765,0.0014877462526783347,,0.0020750127732753754,,,0.0,50086.0,21.0,1.0,30.0,0.0,32.0,0.0,0.0,105.63485717773438 + 18.054582595825195,2.1977358,2.0705688
0.004887929651886225,0.004813028499484062,0.004002930596470833,0.003404000075533986,0.004111072979867458,0.003077672328799963,0.004269087687134743,0.004658089019358158,0.010975178331136703,3538.0,9383.0,2005.0,1250.0,15863.0,2549.0,10891.0,180.0,70.0,105.51287078857422 + 19.88502311706543,2.4949975,2.168495
0.00960730854421854,0.003972163889557123,0.004124988801777363,0.005697282962501049,0.005800830665975809,0.0037918370217084885,0.0013551699230447412,,,87.0,41311.0,113.0,23.0,3505.0,506.0,4525.0,0.0,0.0,106.91777801513672 + 11.82427978515625,2.7418842,2.217264
,0.004814798012375832,,0.003907851874828339,,0.005145122762769461,,,,0.0,50124.0,0.0,32.0,0.0,14.0,0.0,0.0,0.0,107.77684020996094 + 11.024449348449707,2.0452266,2.0457325
0.0016735416138544679,0.004023752175271511,0.007607243023812771,0.008660390041768551,0.00805855542421341,0.010316742584109306,0.0062842778861522675,,,1192.0,44130.0,290.0,373.0,1809.0,336.0,743.0,0.0,0.0,105.58711242675781 + 22.385269165039062,2.1519601,1.7983922
0.0041394662111997604,0.006483964156359434,0.0054242052137851715,0.004473511595278978,0.004956019576638937,0.005936305969953537,0.006171065382659435,0.0059242574498057365,,24311.0,7549.0,737.0,4308.0,3050.0,1836.0,3526.0,1169.0,0.0,106.87991333007812 + 20.973291397094727,2.5181763,2.3171082
0.004988289438188076,0.004806320182979107,0.004562192130833864,0.004294330254197121,0.004543620627373457,0.005121934227645397,0.003575606271624565,0.0043231043964624405,,771.0,43590.0,1538.0,206.0,1251.0,1769.0,434.0,78.0,0.0,108.75004577636719 + 14.303698539733887,1.8920131,1.9815135
0.0036371483001857996,0.003610039595514536,0.004994328133761883,0.0036688423715531826,0.004123286809772253,0.0037397530395537615,0.005314299371093512,0.002780789276584983,,5565.0,2330.0,215.0,293.0,941.0,126.0,40473.0,51.0,0.0,106.72610473632812 + 10.849191665649414,2.8709645,2.8913646
0.0022868625819683075,0.004782324656844139,0.003582921577617526,0.003447040682658553,0.004060899373143911,0.005795907694846392,0.005086677614599466,,,1796.0,31105.0,1477.0,581.0,8308.0,2027.0,3856.0,0.0,0.0,106.67003631591797 + 11.825846672058105,2.3750045,2.5708966
0.0019298401894047856,0.003940993454307318,0.003369451267644763,0.0049530016258358955,0.011673488654196262,0.008426286280155182,0.011722437106072903,,,3367.0,44010.0,324.0,88.0,1187.0,42.0,717.0,0.0,0.0,105.32483673095703 + 22.38600730895996,1.9238219,1.5735385
0.009346275590360165,0.0046717459335923195,0.0033344661351293325,0.005779051221907139,0.0031499890610575676,0.004265491850674152,0.005133055150508881,0.005232258699834347,,1.0,36246.0,1485.0,1929.0,254.0,8144.0,7.0,26.0,0.0,103.8917236328125 + 21.16300392150879,1.8322276,1.2556515
0.0017143270233646035,0.004581402521580458,0.0030982564203441143,0.005277683492749929,0.0063225580379366875,0.005459316074848175,0.006455630529671907,0.0031960923224687576,0.0012151171686127782,3310.0,45814.0,17.0,161.0,39.0,250.0,118.0,6.0,20.0,105.65557861328125 + 22.99475860595703,1.4044851,1.3594528
0.0021506426855921745,0.0030194446444511414,0.0016292390646412969,0.001807669410482049,0.003491070121526718,0.002537605818361044,0.00461246632039547,0.002232357393950224,,139.0,13239.0,601.0,241.0,20313.0,8049.0,5238.0,1980.0,0.0,108.463623046875 + 11.687740325927734,2.8756454,2.3771267
0.0017928163288161159,0.0033700938802212477,0.0014321086928248405,0.0016383222537115216,0.003008596133440733,0.002090809168294072,0.0018700440414249897,0.0016915202140808105,,1740.0,46981.0,31.0,71.0,788.0,313.0,6.0,182.0,0.0,108.62610626220703 + 14.366547584533691,2.1000602,2.3049297
0.0027217569295316935,0.004649908281862736,0.004119423218071461,0.004732860717922449,0.0044813393615186214,0.005056362133473158,0.0056886691600084305,0.0025704510044306517,,1267.0,7524.0,364.0,1370.0,24637.0,5754.0,5545.0,98.0,0.0,108.91522979736328 + 12.961060523986816,2.4216754,2.1055005
,0.004855968523770571,0.006532041821628809,0.005641954950988293,0.004962821491062641,0.0034434525296092033,0.005021418910473585,,,0.0,46544.0,967.0,1009.0,26.0,1089.0,10.0,0.0,0.0,102.57054901123047 + 22.429033279418945,1.0646707,1.2067691
0.004763908218592405,0.005972270388156176,0.0063154264353215694,0.005405813455581665,0.004281246103346348,0.0074214693158864975,0.0036211684346199036,0.007960113696753979,,4571.0,19561.0,2407.0,2944.0,10092.0,2436.0,6809.0,21.0,0.0,106.84844207763672 + 10.665427207946777,2.709881,2.4097161
0.006097828969359398,0.006053548771888018,0.005118283908814192,0.005687268450856209,0.006094896234571934,0.006057501770555973,0.008174827322363853,0.0057122488506138325,,1268.0,28796.0,1336.0,802.0,6127.0,7684.0,1839.0,89.0,0.0,107.9426040649414 + 14.680837631225586,1.9234315,1.8208381
,0.005330479238182306,0.0035544156562536955,0.0033923108130693436,0.0032710633240640163,0.0033255359157919884,0.0026405449025332928,,,0.0,48567.0,668.0,142.0,371.0,183.0,7.0,0.0,0.0,107.62518310546875 + 14.318799018859863,2.077122,1.593414
0.00799558311700821,0.005811952520161867,0.005680272355675697,0.006689876317977905,0.005408464465290308,0.006554943509399891,0.006729998160153627,0.0074773323722183704,,1461.0,45972.0,897.0,730.0,113.0,301.0,190.0,2.0,0.0,104.99700164794922 + 20.98366355895996,1.7838641,1.8142207
0.006752302870154381,0.0034807829651981592,0.0021374435164034367,0.001445282599888742,0.0026739095337688923,0.0028860413003712893,0.003754597157239914,,,116.0,42870.0,730.0,44.0,1080.0,5158.0,85.0,0.0,0.0,103.30812072753906 + 21.03623390197754,1.2578536,1.354932
0.004316377453505993,0.00487112533301115,0.007709080819040537,0.005233314819633961,0.005864433944225311,0.006702134385704994,0.0053656334057450294,,,1895.0,32510.0,39.0,162.0,2577.0,116.0,11279.0,0.0,0.0,105.85906219482422 + 9.876143455505371,2.329045,2.1985872
0.001888306112959981,0.0035782521590590477,0.005968173500150442,0.0063327159732580185,0.00378921115770936,0.006343103479593992,0.004194919019937515,0.006114232819527388,,79.0,47132.0,34.0,239.0,358.0,327.0,699.0,46.0,0.0,106.50560760498047 + 22.440292358398438,1.9669887,1.5115544
,0.0038665039464831352,0.002961236285045743,0.0033225310035049915,0.002670688321813941,0.0031061761546880007,0.003699375782161951,,,0.0,48190.0,717.0,17.0,461.0,469.0,191.0,0.0,0.0,106.82327270507812 + 21.644527435302734,1.7844371,1.7612993
0.006771414540708065,0.005079708527773619,0.005286970175802708,0.0049713728949427605,0.004934999160468578,0.005555674899369478,0.005690500605851412,0.0062575009651482105,,678.0,38655.0,362.0,116.0,6884.0,498.0,2283.0,456.0,0.0,106.85224151611328 + 11.275578498840332,2.7786047,2.8526535
0.006366079207509756,0.004083952400833368,0.002886333968490362,0.00337536190636456,0.0035313772968947887,0.00277963955886662,0.0042185112833976746,0.0033595149870961905,,15.0,40657.0,1157.0,71.0,3507.0,1460.0,1741.0,907.0,0.0,106.54412841796875 + 11.460415840148926,2.7672715,2.8423197
0.0035386523231863976,0.0031207886058837175,0.0029520706739276648,0.0036968467757105827,0.0034400615841150284,0.0036481106653809547,0.003728024661540985,0.002119924407452345,,2586.0,827.0,386.0,579.0,25047.0,6150.0,4995.0,5956.0,0.0,108.48652648925781 + 13.39371109008789,2.106179,2.427885
0.002068674424663186,0.0032279568258672953,0.002508437028154731,0.00223108334466815,0.0032499409280717373,0.003832515561953187,0.003964353818446398,0.0012723904801532626,,4412.0,610.0,447.0,363.0,26700.0,155.0,17226.0,2.0,0.0,106.2930908203125 + 20.67385482788086,2.7804546,2.7740192
0.00156190968118608,0.0020444351248443127,0.0020892401225864887,0.002515425207093358,0.00392614072188735,0.0038865599781274796,0.00448068929836154,,,2608.0,672.0,79.0,155.0,28904.0,216.0,17427.0,0.0,0.0,106.16350555419922 + 20.67477798461914,2.7082317,2.6507597
0.00516117550432682,0.00462553184479475,0.0042901411652565,0.0041849142871797085,0.004820407368242741,0.004674936644732952,0.004698941484093666,,,1190.0,1050.0,3364.0,1957.0,30344.0,351.0,10766.0,0.0,0.0,105.36711120605469 + 10.365432739257812,2.461914,2.44102
0.0026115698274224997,0.004853569436818361,0.001677255961112678,0.003058964852243662,0.003674687584862113,0.003077058820053935,0.0024171648547053337,,,1930.0,46809.0,370.0,23.0,317.0,390.0,225.0,0.0,0.0,107.70612335205078 + 15.781140327453613,2.154775,1.9543518
0.005000005010515451,0.0036204399075359106,0.004211974795907736,0.004000564105808735,0.004716071300208569,0.005783942062407732,0.00562338437885046,,,1389.0,1328.0,6578.0,5489.0,27987.0,77.0,2260.0,0.0,0.0,105.67620086669922 + 10.731201171875,2.2435033,2.228331
0.0014657374704256654,0.0044289855286479,0.005549916066229343,0.006596854887902737,0.0056300112046301365,0.0053652809001505375,0.0058613927103579044,,,3.0,45797.0,843.0,481.0,967.0,494.0,456.0,0.0,0.0,105.26006317138672 + 22.812973022460938,1.3059531,1.350632
0.0017476859502494335,0.0047940718941390514,0.004558373708277941,0.0045281522907316685,0.0062032947316765785,0.0026668431237339973,0.0025330055505037308,,,25.0,48707.0,626.0,49.0,220.0,72.0,364.0,0.0,0.0,104.29067993164062 + 19.213380813598633,1.6096733,1.5106262
0.005620909854769707,0.005385351367294788,0.006046517286449671,0.00482031237334013,0.005377408117055893,0.004776979796588421,0.004862835165113211,0.004198028240352869,0.003949560225009918,2030.0,11890.0,597.0,674.0,9864.0,12277.0,7699.0,774.0,92.0,107.08808898925781 + 16.885711669921875,2.6553657,2.712842
0.005453431513160467,0.0038844123482704163,0.0022055571898818016,0.0060105398297309875,0.0022695481311529875,0.002378755481913686,0.0032875710166990757,0.00574971130117774,,4437.0,20899.0,3201.0,2777.0,9218.0,950.0,7837.0,137.0,0.0,106.84844207763672 + 10.665427207946777,2.797229,2.466488
0.0015087140491232276,0.004285352770239115,0.001631417777389288,0.0016632041661068797,0.0015845621237531304,0.0015995134599506855,,,,28.0,46576.0,1779.0,440.0,153.0,450.0,0.0,0.0,0.0,108.1330337524414 + 14.861193656921387,1.5111083,1.5322555
,0.004774151369929314,0.0028752023354172707,0.0023428970016539097,0.0028101576026529074,0.002739055547863245,,,,0.0,49773.0,36.0,26.0,119.0,124.0,0.0,0.0,0.0,107.69976806640625 + 15.29348373413086,2.095378,1.6313267
0.0045631942339241505,0.0036246743984520435,0.0032977145165205,0.002367530483752489,0.0036304562818259,0.003572448156774044,0.004075387492775917,0.005326318088918924,,528.0,10838.0,46.0,103.0,19053.0,484.0,18470.0,76.0,0.0,106.29888916015625 + 21.344579696655273,2.8446226,2.512736
0.0038828752003610134,0.0035156896337866783,0.00447817100211978,0.00456730043515563,0.0041815852746367455,0.0054218461737036705,0.005377072840929031,,,183.0,2441.0,4249.0,4243.0,20574.0,1110.0,16330.0,0.0,0.0,106.04551696777344 + 10.424983024597168,2.4193482,2.2469544
0.004844040609896183,0.0045907325111329556,0.004583258181810379,0.004606365226209164,0.005398184526711702,0.0056081498041749,0.005511600058525801,,,1685.0,3906.0,3182.0,4197.0,23552.0,428.0,9206.0,0.0,0.0,105.67514038085938 + 10.242842674255371,2.5063064,2.1706815
0.004497216083109379,0.004703735467046499,0.002726401435211301,0.003881701733916998,0.005743479821830988,0.0017753361025825143,0.006590831093490124,,,73.0,48417.0,249.0,40.0,701.0,247.0,213.0,0.0,0.0,105.51997375488281 + 21.958637237548828,0.72499657,1.6356102
0.0033730058930814266,0.004463760182261467,0.005276069510728121,0.005847296677529812,0.004430537112057209,0.004135273862630129,0.0030999481678009033,0.0038607369642704725,,689.0,43271.0,685.0,131.0,3613.0,92.0,1196.0,12.0,0.0,105.38346862792969 + 19.702354431152344,2.398139,1.9534292
0.0034057050943374634,0.0016746459295973182,0.0033997828140854836,0.0041690426878631115,0.0037507147062569857,0.0032949664164334536,0.003849036991596222,0.0004735099500976503,,464.0,8901.0,514.0,1425.0,24918.0,515.0,11795.0,45.0,0.0,105.44588470458984 + 18.97020149230957,2.197399,2.4458594
0.004301036708056927,0.005733927711844444,0.006134157069027424,0.0064273434691131115,0.00691743940114975,0.006477172486484051,0.008780061267316341,0.005061453208327293,,1276.0,46272.0,211.0,81.0,844.0,286.0,792.0,35.0,0.0,107.4610366821289 + 16.332822799682617,2.5529606,2.4381824
0.00504960585385561,0.004696946125477552,0.009060102514922619,0.0035690367221832275,0.009976901113986969,0.007010551169514656,0.002290526870638132,0.0024671866558492184,0.002871305448934436,13.0,47505.0,1157.0,45.0,447.0,877.0,4.0,4.0,1.0,108.63719177246094 + 15.036520004272461,1.8870848,2.2218099
0.00380885461345315,0.004216350615024567,0.004048042465001345,0.00455894973129034,0.004532251972705126,0.004732664208859205,0.004463511519134045,,,872.0,1578.0,7371.0,5054.0,24129.0,313.0,8893.0,0.0,0.0,105.55125427246094 + 9.876788139343262,2.162668,2.172989
0.0015520774759352207,0.004367474000900984,0.004007372073829174,0.0037463775370270014,0.0042058322578668594,0.0036196918226778507,0.003756858641281724,0.003257784293964505,,11634.0,13591.0,994.0,473.0,4210.0,1302.0,16988.0,244.0,0.0,107.03639221191406 + 11.091340065002441,2.6931057,2.4477363
0.005238884128630161,0.00480373902246356,0.004752158187329769,0.004876128863543272,0.004547900054603815,0.0047472515143454075,0.005776177626103163,0.007310168817639351,,3469.0,5125.0,2518.0,3077.0,18723.0,748.0,10401.0,33.0,0.0,105.70523071289062 + 19.640380859375,2.3692412,1.8073915
0.0029743192717432976,0.004966550040990114,0.0031833623070269823,0.0035360679030418396,0.004405417013913393,0.004279899410903454,0.0060948943719267845,0.0060898857191205025,,18077.0,17524.0,503.0,85.0,5140.0,8107.0,471.0,107.0,0.0,107.55923461914062 + 14.014625549316406,2.653683,2.3423848
0.00178897799924016,0.004129293840378523,0.003323353361338377,0.003062288975343108,0.0020558794494718313,0.0027402720879763365,,,,60.0,44761.0,1188.0,159.0,1877.0,1799.0,0.0,0.0,0.0,107.81893920898438 + 14.804303169250488,1.6904049,1.9619192
0.006237794645130634,0.005195497535169125,0.004891343414783478,0.004993122536689043,0.005691212601959705,0.0061647724360227585,0.006782689597457647,,,425.0,43469.0,484.0,102.0,3461.0,272.0,1371.0,0.0,0.0,105.32093048095703 + 20.617414474487305,2.2898042,1.8022133
0.004160450771450996,0.00552046624943614,0.004176279995590448,0.004538227338343859,0.004530499689280987,0.0067505366168916225,0.0026799244806170464,0.004346552304923534,,133.0,46369.0,548.0,221.0,1040.0,1129.0,135.0,6.0,0.0,106.33271026611328 + 17.56304168701172,2.2935631,1.9056932
0.0026060878299176693,0.0037432946264743805,0.002722567180171609,0.004684953484684229,0.003333138069137931,0.003302074270322919,0.0034162988886237144,0.0029628106858581305,,2480.0,33192.0,832.0,851.0,3210.0,4722.0,3053.0,263.0,0.0,107.47183227539062 + 11.454042434692383,2.5464163,2.430522
0.002510753460228443,0.003957339096814394,0.004337737336754799,0.0037980792112648487,0.003703738795593381,0.0037940179463475943,0.004128812812268734,,,115.0,46556.0,550.0,61.0,706.0,121.0,1653.0,0.0,0.0,104.27600860595703 + 22.3237361907959,2.3569984,1.5177962
0.004100709687918425,0.0036070162896066904,0.0040931981056928635,0.0032057487405836582,0.004353020805865526,0.002466377569362521,0.0038503112737089396,0.002000659704208374,,870.0,6387.0,1602.0,710.0,20687.0,5770.0,13065.0,323.0,0.0,108.08539581298828 + 11.021464347839355,2.71222,2.9005098
0.00260146614164114,0.0037392438389360905,0.005731706507503986,0.004318560939282179,0.0034497366286814213,0.00509451050311327,0.007128430530428886,0.0032796289306133986,,8.0,43240.0,762.0,286.0,3151.0,242.0,1269.0,10.0,0.0,105.58052062988281 + 20.738718032836914,2.2779536,1.7193617
0.004072010982781649,0.004006593022495508,0.0031096679158508778,0.0030446117743849754,0.004794063977897167,0.003054517786949873,0.006849174853414297,0.0029147604946047068,0.0022826516069471836,12018.0,29031.0,874.0,1234.0,2088.0,1420.0,935.0,81.0,69.0,104.34211730957031 + 22.20206069946289,1.8257489,1.5923063
0.00402046088129282,0.0043697962537407875,0.005208183079957962,0.0045692939311265945,0.005274741444736719,0.005317976698279381,0.005586149636656046,0.01111327763646841,,4741.0,27640.0,1802.0,3356.0,4957.0,557.0,3030.0,55.0,0.0,105.77136993408203 + 20.00607681274414,2.2079554,2.1000514
0.00328580173663795,0.003893844550475478,0.006172840483486652,0.005106758326292038,0.0043388856574893,0.005373649299144745,0.006615604739636183,0.0036776766646653414,,49.0,35503.0,1439.0,4454.0,528.0,6005.0,324.0,20.0,0.0,104.27818298339844 + 21.896892547607422,1.3895023,1.4979857
0.004445888102054596,0.004728616680949926,0.005158759653568268,0.005245968699455261,0.0075807124376297,0.004558255895972252,0.00668188976123929,0.0030125989578664303,0.0026952738407999277,8181.0,33729.0,791.0,768.0,2100.0,307.0,1802.0,357.0,471.0,104.21080780029297 + 22.262454986572266,1.9449404,1.8605858
0.0024283630773425102,0.0036521516740322113,0.001827279687859118,0.00236299354583025,0.002569683361798525,0.0035804922226816416,0.004076555371284485,0.0028650343883782625,,150.0,3666.0,255.0,221.0,24625.0,2315.0,18102.0,325.0,0.0,108.88673400878906 + 14.971477508544922,2.7203667,2.577608
0.00781684834510088,0.004887416493147612,0.006604449357837439,0.006031901575624943,0.0072706579230725765,0.0038186688907444477,0.004972014110535383,0.00568443164229393,,328.0,38868.0,682.0,1124.0,4526.0,1321.0,1092.0,43.0,0.0,103.88520812988281 + 22.016651153564453,2.1825845,1.958489
0.0041648452170193195,0.004481122829020023,0.0023307139053940773,0.005640295334160328,0.0033194967545568943,0.0035741243045777082,0.0036630185786634684,,,68.0,48175.0,221.0,22.0,244.0,151.0,797.0,0.0,0.0,105.91455078125 + 22.322772979736328,2.1534386,1.873631
0.0042884149588644505,0.0046123624779284,0.003007458755746484,0.003264358267188072,0.002191734267398715,0.004067539237439632,0.00529286777600646,,,19.0,48190.0,676.0,66.0,476.0,412.0,173.0,0.0,0.0,104.80438232421875 + 19.214649200439453,1.91963,1.532241
0.005499296821653843,0.0053336890414357185,0.005754527170211077,0.00464363070204854,0.005109683144837618,0.0037619585637003183,0.005273948423564434,0.0038802456110715866,,21.0,40130.0,316.0,339.0,3433.0,3121.0,1810.0,472.0,0.0,109.05365753173828 + 13.811529159545898,2.6697896,2.2472043
0.001678276457823813,0.0034128862898796797,0.002556157996878028,0.00510430196300149,0.004262432921677828,0.004612567834556103,0.0024516386911273003,0.001110292854718864,,89.0,41388.0,2164.0,180.0,2799.0,1705.0,1410.0,22.0,0.0,108.69985961914062 + 15.035507202148438,2.368092,2.1075535
0.0061433445662260056,0.004241127520799637,0.005600287578999996,0.0073067802004516125,0.005124454852193594,0.0036557053681463003,0.004366712179034948,0.0057566966861486435,,55.0,20358.0,2294.0,775.0,16475.0,4891.0,3801.0,152.0,0.0,109.09557342529297 + 12.5928955078125,2.5584679,2.356041
0.00528828427195549,0.005164994392544031,0.0030034526716917753,0.004387646447867155,0.0029376852326095104,0.0036856220103800297,0.004746139049530029,0.004483239259570837,,16522.0,495.0,2376.0,5467.0,19206.0,347.0,3349.0,279.0,0.0,106.10389709472656 + 9.448141098022461,2.2820122,2.165329
0.02388869784772396,0.005847086664289236,0.007262225262820721,0.00912783294916153,0.008713649585843086,0.008841772563755512,0.009858958423137665,,,7.0,48511.0,212.0,78.0,550.0,431.0,196.0,0.0,0.0,104.73988342285156 + 19.397573471069336,1.3005259,1.5738585
0.0030308079440146685,0.005247978959232569,0.0054268925450742245,0.008423693478107452,0.006105614360421896,0.005930598825216293,0.004657058045268059,0.0030456555541604757,,55.0,47829.0,1320.0,76.0,345.0,127.0,359.0,11.0,0.0,104.29067993164062 + 19.213380813598633,0.9444122,1.320658
,0.004022297449409962,0.0021369289606809616,0.003848609747365117,0.0027418211102485657,0.003564916318282485,0.002351348986849189,,,0.0,32859.0,53.0,1238.0,40.0,15961.0,2.0,0.0,0.0,108.21215057373047 + 11.324933052062988,2.4092674,1.9907933
0.0035732572432607412,0.0032950257882475853,0.0040405564941465855,0.004044124856591225,0.005972122307866812,0.0031390483491122723,0.0037834940012544394,,,3066.0,2459.0,5667.0,7631.0,26253.0,116.0,1915.0,0.0,0.0,105.49091339111328 + 10.670502662658691,2.1484284,2.1962218
0.0031684443820267916,0.004136082716286182,0.0034843599423766136,0.003976550884544849,0.004192964639514685,0.003357372945174575,0.004900026600807905,0.001483683823607862,,596.0,33359.0,650.0,202.0,6397.0,376.0,7129.0,131.0,0.0,105.38807678222656 + 21.53211212158203,2.5979087,2.3589716
0.0028390635270625353,0.0045992182567715645,0.004033638630062342,0.002707014326006174,0.004988278727978468,0.00393344322219491,0.004711885005235672,0.004063204862177372,,11623.0,3906.0,430.0,233.0,17568.0,216.0,15629.0,50.0,0.0,106.09827423095703 + 20.614221572875977,2.659219,2.6362295
0.0037510530091822147,0.00438698660582304,0.007383618503808975,0.004531701561063528,0.0055906991474330425,0.00450535211712122,0.005366448778659105,,,742.0,23477.0,122.0,1852.0,1580.0,21030.0,224.0,0.0,0.0,107.67191314697266 + 12.915830612182617,1.9858226,2.0903177
0.0037213193718343973,0.004583001136779785,0.003517945297062397,0.003676854306831956,0.0039967987686395645,0.004150705877691507,0.00444347970187664,0.004619906190782785,,1214.0,36613.0,152.0,64.0,1655.0,129.0,9800.0,124.0,0.0,104.99696350097656 + 22.81318473815918,2.5258803,2.1738741
,0.004320457112044096,0.0014325036900117993,0.002505609532818198,0.0023981023114174604,0.0023496237117797136,0.0006639810162596405,,,0.0,44436.0,665.0,205.0,2231.0,2257.0,20.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.2410226,1.8004798
0.003998536616563797,0.005763229914009571,0.005017492920160294,0.006043181288987398,0.004088147077709436,0.004170987755060196,0.004356460180133581,0.004027712158858776,0.0022360694129019976,167.0,12566.0,413.0,1451.0,6550.0,1174.0,26085.0,1126.0,5.0,106.91050720214844 + 10.726070404052734,2.7365787,2.6046128
,0.0053764390759170055,0.00504797138273716,0.004677091259509325,0.006484274286776781,0.00528268376365304,0.007094952743500471,0.007665152661502361,,0.0,41102.0,3136.0,331.0,147.0,274.0,1594.0,2.0,0.0,105.12879943847656 + 23.118013381958008,1.433565,1.3749183
0.004551981575787067,0.004004521295428276,0.004125505220144987,0.0036086442414671183,0.0034995509777218103,0.004605285357683897,0.00399122666567564,0.0056971414014697075,,7834.0,772.0,653.0,714.0,23233.0,1342.0,14172.0,97.0,0.0,106.29053497314453 + 20.36896324157715,2.5726066,2.4667654
0.0012734971242025495,0.004686671309173107,0.003593774978071451,0.003998349420726299,0.003305304329842329,0.0036898998077958822,0.004291951190680265,0.003170488402247429,,1709.0,25497.0,1841.0,640.0,6040.0,10063.0,2393.0,321.0,0.0,108.83702087402344 + 11.865737915039062,2.1466246,2.4107497
0.0015205199597403407,0.0038720634765923023,0.0033006013836711645,0.004127698950469494,0.004027341026812792,0.004553170409053564,0.0036039361730217934,0.006496177986264229,,34.0,25682.0,1489.0,160.0,8463.0,12851.0,552.0,2.0,0.0,107.679931640625 + 13.64747142791748,2.214346,2.3361816
0.0034759154077619314,0.00576375937089324,0.0029526441358029842,0.0044423299841582775,0.004936189390718937,0.004197855480015278,0.0032104721758514643,0.007006272207945585,,828.0,35880.0,601.0,664.0,2389.0,7631.0,982.0,37.0,0.0,103.29895782470703 + 21.82872200012207,1.8957485,1.5762635
,0.005061991512775421,0.0047111655585467815,0.0018425288144499063,0.001568771549500525,0.0027510046493262053,0.0019162168027833104,0.0016554732574149966,,0.0,33386.0,1915.0,652.0,5749.0,8037.0,33.0,17.0,0.0,107.81048583984375 + 14.13377571105957,2.3766959,2.1289406
0.0038694527465850115,0.0032434265594929457,0.0028678809758275747,0.0029737523291260004,0.003413405967876315,0.0032268562354147434,0.005025395192205906,0.001809223322197795,,484.0,21845.0,435.0,892.0,9618.0,2343.0,11048.0,58.0,0.0,105.76902770996094 + 19.51812744140625,2.3830862,2.302094
0.004345905967056751,0.00575709342956543,0.0037585131358355284,0.0031024275813251734,0.005344301927834749,0.004346702713519335,0.006528283469378948,0.003741299733519554,,1230.0,47304.0,118.0,7.0,266.0,182.0,919.0,74.0,0.0,105.06172180175781 + 20.43471908569336,1.9493845,1.6674558
,0.006353456061333418,0.0035019749775528908,0.006473663728684187,0.006092139519751072,0.004103409592062235,0.007037635892629623,,,0.0,49568.0,82.0,34.0,207.0,55.0,128.0,0.0,0.0,104.99700164794922 + 21.044654846191406,1.7167428,1.4081746
