water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.2469892501831055,1.036855697631836,1.0005719661712646,1.011460781097412,0.992426872253418,0.9944260716438293,0.966630756855011,1.075656533241272,,936.0,35755.0,533.0,130.0,5683.0,1041.0,5085.0,94.0,0.0,106.35737609863281 + 11.21722412109375,2.828756,2.614282
0.9865442514419556,0.9064780473709106,0.9583457112312317,0.9091407656669617,0.9234966039657593,0.8903231024742126,0.9126145243644714,1.0250964164733887,1.101508617401123,14459.0,18808.0,330.0,1320.0,4498.0,1270.0,5063.0,85.0,26.0,104.67024993896484 + 21.89814567565918,2.0900931,1.8999339
1.1785527467727661,1.091515064239502,1.024306297302246,0.9899877309799194,0.9956503510475159,0.9785855412483215,0.9421218633651733,1.0063774585723877,,69.0,40580.0,424.0,387.0,4365.0,1811.0,1423.0,50.0,0.0,108.90593719482422 + 12.352090835571289,2.0040236,2.46127
1.3536362648010254,1.0186347961425781,0.9987273216247559,1.0129541158676147,0.9994989037513733,0.9820903539657593,0.997848629951477,1.0430474281311035,,330.0,30826.0,1471.0,215.0,9705.0,5070.0,1596.0,42.0,0.0,107.78643035888672 + 12.000009536743164,2.1108103,2.4656339
1.3915475606918335,1.0947822332382202,1.043997049331665,1.0090434551239014,1.0112637281417847,0.994360089302063,0.9505290389060974,1.0139256715774536,,778.0,40853.0,250.0,588.0,836.0,5781.0,400.0,10.0,0.0,108.75004577636719 + 14.303698539733887,2.4527318,1.8386347
1.3388720750808716,1.016194224357605,1.0166890621185303,1.1174966096878052,1.0249019861221313,0.9847397208213806,0.9793240427970886,1.0114412307739258,,4399.0,19595.0,3629.0,2557.0,12572.0,876.0,5561.0,131.0,0.0,107.283447265625 + 11.089570045471191,2.7966363,2.6988957
1.3641325235366821,0.9624503254890442,1.0110849142074585,1.0562831163406372,1.1383990049362183,1.1209821701049805,0.97357577085495,1.110365867614746,,8754.0,2656.0,84.0,241.0,2919.0,20894.0,6549.0,7325.0,0.0,108.89290618896484 + 11.43857479095459,2.6768422,2.6357005
1.355431318283081,1.1388728618621826,1.0201129913330078,1.218113660812378,1.0974993705749512,0.9556226134300232,1.0012664794921875,0.9393420815467834,1.47100830078125,4699.0,1721.0,439.0,2652.0,12092.0,323.0,27279.0,72.0,1.0,105.96643829345703 + 20.249080657958984,2.962655,2.9027414
1.357121229171753,1.1361520290374756,1.0093680620193481,1.0752235651016235,1.029626488685608,1.0395148992538452,0.9910665154457092,,,10.0,45241.0,1548.0,151.0,393.0,2204.0,131.0,0.0,0.0,103.30880737304688 + 20.975269317626953,1.7311516,1.615125
1.4368557929992676,1.0366647243499756,1.020419716835022,1.020117998123169,1.0346869230270386,1.0284030437469482,1.020986795425415,1.0181901454925537,,352.0,22399.0,3532.0,928.0,10178.0,2839.0,7975.0,467.0,0.0,107.40353393554688 + 10.66165542602539,2.706097,2.6299553
1.3358542919158936,1.049846887588501,0.9566348195075989,0.9852720499038696,0.9978445172309875,0.9671328663825989,0.967870831489563,,,1714.0,30196.0,1187.0,350.0,9101.0,234.0,6106.0,0.0,0.0,105.38540649414062 + 20.495296478271484,2.2895105,2.600643
1.378224492073059,1.041196346282959,1.0564141273498535,1.0370020866394043,1.0394339561462402,1.0120854377746582,1.0200070142745972,,,1668.0,42902.0,9.0,340.0,607.0,1398.0,2765.0,0.0,0.0,107.16596984863281 + 11.88349723815918,2.4433959,2.514361
1.251794457435608,1.1287997961044312,1.0217863321304321,1.0188322067260742,1.0258853435516357,1.0070562362670898,0.9747350811958313,,,225.0,40603.0,857.0,1329.0,1972.0,300.0,669.0,0.0,0.0,105.1251449584961 + 18.78767967224121,2.5006483,1.7871714
1.5199860334396362,1.0931185483932495,1.0382561683654785,1.3556190729141235,1.0146636962890625,0.9998613595962524,0.9265090227127075,0.9313663840293884,,15416.0,20834.0,352.0,2362.0,2857.0,537.0,7159.0,363.0,0.0,106.94481658935547 + 20.972562789916992,2.9212408,2.6312957
,1.1596304178237915,1.010045051574707,1.0631678104400635,1.0546883344650269,1.027938723564148,1.0278594493865967,,,0.0,48403.0,460.0,97.0,565.0,276.0,104.0,0.0,0.0,106.43567657470703 + 22.0141544342041,1.7344071,1.7695487
1.5092413425445557,1.1262120008468628,0.9931634068489075,1.0286288261413574,1.0276296138763428,1.0079338550567627,0.9926263689994812,1.0691980123519897,,2621.0,27289.0,585.0,243.0,10250.0,200.0,8309.0,39.0,0.0,105.57646942138672 + 19.640840530395508,2.8115828,2.455436
1.2896629571914673,1.0675833225250244,1.0111727714538574,1.0097318887710571,0.9908612966537476,1.0178343057632446,0.9852204918861389,0.9461308717727661,,1422.0,20465.0,1979.0,1470.0,12589.0,1562.0,7228.0,67.0,0.0,105.18926239013672 + 18.8486328125,2.159909,2.23384
1.161088228225708,1.1452136039733887,0.9700471758842468,1.0167732238769531,0.9913517832756042,0.97782963514328,0.9993006587028503,,,5.0,41916.0,2103.0,673.0,689.0,4114.0,51.0,0.0,0.0,103.61827850341797 + 22.56333351135254,1.7567828,2.0571966
1.2451616525650024,1.1094356775283813,1.00651216506958,1.0525848865509033,1.0357189178466797,1.0283682346343994,0.9813668727874756,0.8719609975814819,,338.0,30157.0,855.0,660.0,1771.0,14779.0,774.0,2.0,0.0,103.50048065185547 + 21.28193473815918,1.1233507,1.7935795
1.1372785568237305,1.1044747829437256,1.06452214717865,1.0730934143066406,1.0537736415863037,0.9887869358062744,1.0644439458847046,0.9003728032112122,1.046303153038025,12552.0,16326.0,137.0,394.0,11548.0,537.0,5923.0,115.0,21.0,106.16641998291016 + 9.753140449523926,2.208024,2.1724977
1.3029429912567139,1.0450575351715088,0.9619013667106628,1.068145513534546,0.9818329215049744,0.9615356922149658,0.955902099609375,1.1307616233825684,,5473.0,16837.0,835.0,333.0,8355.0,491.0,16777.0,10.0,0.0,105.19269561767578 + 21.6544246673584,2.8895717,2.657363
1.2257791757583618,0.9778855443000793,0.952603816986084,0.9448201656341553,0.95473313331604,0.9340127110481262,0.9374661445617676,0.951694667339325,,3387.0,13140.0,538.0,724.0,17691.0,656.0,11763.0,123.0,0.0,105.38260650634766 + 19.33635711669922,2.264873,2.6736012
1.35111403465271,1.0955719947814941,1.0131932497024536,1.0229260921478271,1.0518862009048462,0.9928045868873596,1.0021231174468994,0.9757281541824341,,29.0,47923.0,562.0,335.0,163.0,252.0,172.0,39.0,0.0,104.48331451416016 + 19.214025497436523,1.7417989,1.3486903
1.0288782119750977,1.0115402936935425,1.0047330856323242,1.0214194059371948,0.9735934138298035,0.9778552055358887,0.9604612588882446,1.0625942945480347,,27.0,16654.0,659.0,1229.0,12624.0,13992.0,2052.0,123.0,0.0,107.99867248535156 + 14.192459106445312,2.3062217,2.4142592
,1.0417520999908447,0.9759284853935242,0.9852200746536255,1.0501244068145752,0.9666780829429626,0.9727669358253479,,,0.0,47995.0,763.0,65.0,390.0,280.0,471.0,0.0,0.0,105.45697784423828 + 22.69057846069336,1.3596847,1.6066332
,1.1078652143478394,0.979120135307312,1.0166188478469849,0.9928131699562073,0.9835553169250488,1.1154661178588867,,,0.0,49396.0,13.0,125.0,423.0,108.0,2.0,0.0,0.0,107.29190063476562 + 12.126494407653809,2.1561658,2.0821142
1.3404691219329834,1.0665339231491089,0.968188464641571,0.9855701923370361,1.0145630836486816,0.951092541217804,0.9616819024085999,,,529.0,43249.0,966.0,208.0,2947.0,157.0,1409.0,0.0,0.0,105.45440673828125 + 21.89784812927246,1.6005827,1.9553835
1.5597285032272339,1.4197847843170166,1.2833987474441528,1.5339266061782837,1.365031123161316,1.470828890800476,1.1445876359939575,1.0868885517120361,,1074.0,44616.0,274.0,106.0,2324.0,964.0,334.0,247.0,0.0,106.95891571044922 + 16.643033981323242,1.429237,2.2599947
1.493003249168396,1.1768994331359863,1.0293635129928589,1.0892364978790283,1.0485197305679321,1.0898364782333374,0.838769793510437,,,2217.0,46875.0,184.0,32.0,448.0,301.0,8.0,0.0,0.0,107.0854263305664 + 16.641801834106445,2.4032207,2.1836717
,1.1670206785202026,,,1.0655856132507324,1.0425918102264404,,,,0.0,49949.0,0.0,0.0,108.0,115.0,0.0,0.0,0.0,108.21351623535156 + 11.446830749511719,2.5175521,2.1378136
1.468520998954773,1.0349674224853516,1.038952112197876,1.053842544555664,1.0186735391616821,0.9806836843490601,0.9726543426513672,0.8979457020759583,,1294.0,24039.0,449.0,353.0,2908.0,1822.0,18484.0,233.0,0.0,107.40547180175781 + 10.905630111694336,2.8375883,2.8075714
1.381919503211975,1.2728888988494873,1.2893028259277344,1.294844627380371,1.229883074760437,1.1468486785888672,1.0657368898391724,,,2274.0,139.0,1080.0,1417.0,39108.0,102.0,4893.0,0.0,0.0,105.4286880493164 + 10.304308891296387,2.528208,2.1978173
1.4993590116500854,1.018530249595642,1.0233900547027588,1.165769100189209,1.0984176397323608,1.01793372631073,0.9482134580612183,1.1776641607284546,1.1236443519592285,3088.0,2804.0,1014.0,3068.0,5638.0,6784.0,17307.0,9534.0,241.0,108.39834594726562 + 15.771422386169434,2.7474222,2.6585987
1.2571316957473755,1.053842544555664,0.9556915163993835,0.9441791772842407,0.952282726764679,0.9525280594825745,0.9605215787887573,1.0030453205108643,,1089.0,37275.0,679.0,172.0,4916.0,200.0,5255.0,58.0,0.0,105.3884048461914 + 21.654081344604492,2.5678577,2.482955
1.416770339012146,1.032171607017517,1.0703115463256836,1.0539801120758057,1.1133662462234497,1.01559579372406,0.9767033457756042,0.949775218963623,,873.0,45013.0,90.0,155.0,1883.0,286.0,986.0,1.0,0.0,105.32427215576172 + 22.142086029052734,1.7461847,1.9613173
1.3396059274673462,1.0506192445755005,0.9954849481582642,1.0127681493759155,1.009734034538269,0.9956573247909546,0.9354857802391052,,,195.0,23672.0,3844.0,672.0,4381.0,15014.0,491.0,0.0,0.0,104.08524322509766 + 21.408092498779297,1.8906633,1.8933568
1.2763203382492065,1.094652533531189,1.006944179534912,1.053601622581482,1.0342003107070923,1.0013751983642578,0.996598482131958,,,15.0,47177.0,662.0,657.0,404.0,726.0,54.0,0.0,0.0,108.44241333007812 + 14.613027572631836,1.3312807,1.8807048
1.2980437278747559,1.0321404933929443,0.9528701305389404,0.9683870077133179,1.0002241134643555,0.9552026987075806,0.9558677673339844,,,89.0,40420.0,795.0,141.0,5367.0,485.0,2355.0,0.0,0.0,105.06268310546875 + 22.69121742248535,1.890715,2.1023195
1.15067720413208,1.161057472229004,1.1495553255081177,1.1494901180267334,1.1082857847213745,1.0767172574996948,1.001164436340332,1.1760255098342896,,3338.0,4883.0,9493.0,5983.0,13655.0,2420.0,430.0,58.0,0.0,104.81217193603516 + 10.365588188171387,1.510261,2.1123748
1.5493347644805908,1.393524408340454,1.0404294729232788,1.3909995555877686,1.2782714366912842,1.2297965288162231,1.3717987537384033,0.9335190057754517,,5595.0,1330.0,275.0,137.0,1023.0,47.0,41638.0,54.0,0.0,106.72610473632812 + 10.849191665649414,2.848511,2.939954
1.4832117557525635,1.0176327228546143,0.9393678307533264,0.9397984147071838,0.9649092555046082,0.9561319351196289,1.0080828666687012,,,3117.0,35333.0,5083.0,514.0,1066.0,3223.0,246.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.501495,1.978184
1.4375817775726318,1.0733193159103394,0.9753496050834656,1.03400719165802,0.9936012029647827,0.9699951410293579,0.8985822200775146,0.971133291721344,,4370.0,27014.0,1266.0,3785.0,4736.0,2427.0,4561.0,15.0,0.0,106.3972396850586 + 17.684593200683594,2.4235976,2.6267173
1.4499382972717285,1.0580201148986816,1.1209254264831543,1.3571429252624512,1.0491926670074463,0.9898456335067749,0.953385055065155,1.105082392692566,1.0046840906143188,2878.0,11893.0,426.0,2708.0,9564.0,885.0,18055.0,2099.0,3.0,106.97220611572266 + 10.725685119628906,2.7455893,2.7540264
,0.9860771298408508,,0.9361665844917297,,0.8854766488075256,,,,0.0,50135.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,108.34748840332031 + 12.298591613769531,1.947386,1.7522161
1.0007362365722656,0.8517844080924988,0.8354024291038513,0.8333295583724976,0.8455963134765625,0.8456963896751404,0.806133508682251,0.8935253620147705,0.6991563439369202,1925.0,33857.0,725.0,1184.0,4151.0,706.0,2997.0,24.0,9.0,105.57823944091797 + 20.128803253173828,2.35502,1.9781756
,1.2995586395263672,1.2276935577392578,1.1561083793640137,1.1501392126083374,,1.2366878986358643,,,0.0,50086.0,21.0,1.0,30.0,0.0,32.0,0.0,0.0,105.63485717773438 + 18.054582595825195,2.1977358,2.0876713
1.265852689743042,1.2485138177871704,1.0641282796859741,1.354730486869812,1.3110932111740112,1.4285465478897095,1.2708817720413208,1.2143539190292358,1.0237594842910767,3538.0,9383.0,2005.0,1250.0,15863.0,2549.0,10891.0,180.0,70.0,105.51287078857422 + 19.88502311706543,2.4949975,2.426029
1.5814071893692017,1.3610867261886597,1.5191478729248047,1.471206784248352,1.3596073389053345,1.1595090627670288,1.9461194276809692,,,87.0,41311.0,113.0,23.0,3505.0,506.0,4525.0,0.0,0.0,106.91777801513672 + 11.82427978515625,2.7418842,2.5702634
,1.1607812643051147,,1.020723819732666,,1.0992408990859985,,,,0.0,50124.0,0.0,32.0,0.0,14.0,0.0,0.0,0.0,107.77684020996094 + 11.024449348449707,2.0452266,2.2550929
1.3739311695098877,1.0584372282028198,1.0661587715148926,1.0070000886917114,1.0616153478622437,1.0209583044052124,1.0393658876419067,,,1192.0,44130.0,290.0,373.0,1809.0,336.0,743.0,0.0,0.0,105.58711242675781 + 22.385269165039062,2.1519601,2.1247482
1.4448343515396118,1.0154566764831543,1.0927027463912964,1.1777297258377075,0.9803676009178162,0.9441783428192139,0.9026424288749695,0.9390283226966858,,24311.0,7549.0,737.0,4308.0,3050.0,1836.0,3526.0,1169.0,0.0,106.87991333007812 + 20.973291397094727,2.5181763,2.4636865
1.3661882877349854,1.1374913454055786,1.0186924934387207,1.0958870649337769,1.0741976499557495,1.0350983142852783,0.9803289771080017,1.0509302616119385,,771.0,43590.0,1538.0,206.0,1251.0,1769.0,434.0,78.0,0.0,108.75004577636719 + 14.303698539733887,1.8920131,2.0918338
1.6013336181640625,1.3604062795639038,1.137847661972046,1.3711901903152466,1.3011071681976318,1.2186225652694702,1.3730862140655518,1.7127763032913208,,5565.0,2330.0,215.0,293.0,941.0,126.0,40473.0,51.0,0.0,106.72610473632812 + 10.849191665649414,2.8709645,2.8544497
1.5270318984985352,1.124750018119812,1.0385499000549316,1.1229292154312134,1.070786476135254,1.0617042779922485,1.0850855112075806,,,1796.0,31105.0,1477.0,581.0,8308.0,2027.0,3856.0,0.0,0.0,106.67003631591797 + 11.825846672058105,2.3750045,2.4897995
1.5008376836776733,1.049744963645935,1.021575689315796,0.9931235909461975,1.0790581703186035,1.0247752666473389,1.0090683698654175,,,3367.0,44010.0,324.0,88.0,1187.0,42.0,717.0,0.0,0.0,105.32483673095703 + 22.38600730895996,1.9238219,2.1018443
1.13979172706604,0.9895716905593872,0.901115894317627,0.953258752822876,0.9613391757011414,0.9486405253410339,0.9253308176994324,0.9935430288314819,,1.0,36246.0,1485.0,1929.0,254.0,8144.0,7.0,26.0,0.0,103.8917236328125 + 21.16300392150879,1.8322276,1.7368493
1.1736760139465332,1.195387601852417,1.175610065460205,1.145237684249878,1.2233272790908813,1.1324915885925293,1.1704156398773193,1.288393497467041,1.2320420742034912,3310.0,45814.0,17.0,161.0,39.0,250.0,118.0,6.0,20.0,105.65557861328125 + 22.99475860595703,1.4044851,1.184823
1.5231983661651611,1.1752138137817383,1.17341148853302,1.0934873819351196,1.0455896854400635,1.0649135112762451,0.9611307382583618,1.1573745012283325,,139.0,13239.0,601.0,241.0,20313.0,8049.0,5238.0,1980.0,0.0,108.463623046875 + 11.687740325927734,2.8756454,2.3389351
1.545303463935852,1.270829677581787,1.0869406461715698,1.1900334358215332,1.1189748048782349,1.0367238521575928,1.020369052886963,1.1722478866577148,,1740.0,46981.0,31.0,71.0,788.0,313.0,6.0,182.0,0.0,108.62610626220703 + 14.366547584533691,2.1000602,2.291832
1.2658618688583374,1.0584989786148071,1.0709625482559204,1.0257973670959473,1.0410141944885254,0.9964847564697266,0.9844598770141602,1.0880964994430542,,1267.0,7524.0,364.0,1370.0,24637.0,5754.0,5545.0,98.0,0.0,108.91522979736328 + 12.961060523986816,2.4216754,2.4206755
,1.0705957412719727,0.9852219223976135,0.9664973616600037,0.9894834756851196,0.9819474816322327,0.9613183736801147,,,0.0,46544.0,967.0,1009.0,26.0,1089.0,10.0,0.0,0.0,102.57054901123047 + 22.429033279418945,1.0646707,1.498884
1.4708473682403564,1.0914099216461182,0.9787290096282959,1.2161754369735718,1.0461238622665405,1.0737040042877197,0.9620764255523682,0.9837378263473511,,4571.0,19561.0,2407.0,2944.0,10092.0,2436.0,6809.0,21.0,0.0,106.84844207763672 + 10.665427207946777,2.709881,2.4411836
1.2746232748031616,1.0721020698547363,1.0330544710159302,1.0465697050094604,1.0147780179977417,1.0023822784423828,1.0159372091293335,1.1398433446884155,,1268.0,28796.0,1336.0,802.0,6127.0,7684.0,1839.0,89.0,0.0,107.9426040649414 + 14.680837631225586,1.9234315,1.9598277
,1.086289405822754,1.105865240097046,1.0827397108078003,1.0994417667388916,1.071305274963379,1.1498568058013916,,,0.0,48567.0,668.0,142.0,371.0,183.0,7.0,0.0,0.0,107.62518310546875 + 14.318799018859863,2.077122,1.8466363
1.0314081907272339,1.0537389516830444,0.9775528311729431,0.98395174741745,1.1094056367874146,0.980403482913971,0.97254478931427,1.1938469409942627,,1461.0,45972.0,897.0,730.0,113.0,301.0,190.0,2.0,0.0,104.99700164794922 + 20.98366355895996,1.7838641,1.648675
1.233582854270935,1.071765422821045,0.9923502206802368,1.1292834281921387,0.9976516366004944,1.0075958967208862,0.9323682188987732,,,116.0,42870.0,730.0,44.0,1080.0,5158.0,85.0,0.0,0.0,103.30812072753906 + 21.03623390197754,1.2578536,1.6057639
1.2909777164459229,1.1176036596298218,1.007962703704834,1.1975311040878296,1.0442782640457153,1.10504949092865,1.0748648643493652,,,1895.0,32510.0,39.0,162.0,2577.0,116.0,11279.0,0.0,0.0,105.85906219482422 + 9.876143455505371,2.329045,2.4246159
1.5876985788345337,1.3877581357955933,1.3399498462677002,1.2855067253112793,1.4035751819610596,1.3080843687057495,1.360938549041748,1.3509716987609863,,79.0,47132.0,34.0,239.0,358.0,327.0,699.0,46.0,0.0,106.50560760498047 + 22.440292358398438,1.9669887,1.7094816
,1.2473578453063965,1.5223201513290405,1.257043719291687,1.0531635284423828,1.525550127029419,0.9370082020759583,,,0.0,48190.0,717.0,17.0,461.0,469.0,191.0,0.0,0.0,106.82327270507812 + 21.644527435302734,1.7844371,1.9047961
1.7075364589691162,1.3692926168441772,1.3291841745376587,1.420690655708313,1.2233178615570068,1.1863131523132324,1.2130945920944214,1.098401427268982,,678.0,38655.0,362.0,116.0,6884.0,498.0,2283.0,456.0,0.0,106.85224151611328 + 11.275578498840332,2.7786047,2.598913
1.2059725522994995,1.043431043624878,1.0039465427398682,0.9752278923988342,1.0287516117095947,1.0380513668060303,1.0989534854888916,1.0936014652252197,,15.0,40657.0,1157.0,71.0,3507.0,1460.0,1741.0,907.0,0.0,106.54412841796875 + 11.460415840148926,2.7672715,2.633504
1.287434458732605,1.013067603111267,1.0415419340133667,1.0131416320800781,1.0446045398712158,1.0662157535552979,1.0375946760177612,1.1836085319519043,,2586.0,827.0,386.0,579.0,25047.0,6150.0,4995.0,5956.0,0.0,108.48652648925781 + 13.39371109008789,2.106179,2.445504
1.3332356214523315,0.9575186371803284,0.970462441444397,1.111819863319397,1.0093015432357788,0.9785622954368591,0.9543021321296692,0.9139297604560852,,4412.0,610.0,447.0,363.0,26700.0,155.0,17226.0,2.0,0.0,106.2930908203125 + 20.67385482788086,2.7804546,2.9238992
1.4379721879959106,1.0565834045410156,1.093214988708496,1.1973587274551392,1.1042300462722778,1.075040578842163,1.0190012454986572,,,2608.0,672.0,79.0,155.0,28904.0,216.0,17427.0,0.0,0.0,106.16350555419922 + 20.67477798461914,2.7082317,3.0055454
1.3260629177093506,1.1383109092712402,1.194371223449707,1.1657387018203735,1.0986961126327515,1.0641980171203613,1.032341480255127,,,1190.0,1050.0,3364.0,1957.0,30344.0,351.0,10766.0,0.0,0.0,105.36711120605469 + 10.365432739257812,2.461914,2.2662306
1.5024904012680054,1.152681589126587,0.9835970401763916,0.9613667130470276,1.0346601009368896,1.0295108556747437,0.9613255262374878,,,1930.0,46809.0,370.0,23.0,317.0,390.0,225.0,0.0,0.0,107.70612335205078 + 15.781140327453613,2.154775,2.3181472
1.3316081762313843,1.3023900985717773,1.3152806758880615,1.3160204887390137,1.2958686351776123,1.1658915281295776,1.1083601713180542,,,1389.0,1328.0,6578.0,5489.0,27987.0,77.0,2260.0,0.0,0.0,105.67620086669922 + 10.731201171875,2.2435033,2.1093354
1.3101820945739746,1.0822616815567017,0.9440657496452332,0.957808792591095,0.967828631401062,0.9850717186927795,0.934984028339386,,,3.0,45797.0,843.0,481.0,967.0,494.0,456.0,0.0,0.0,105.26006317138672 + 22.812973022460938,1.3059531,1.4356165
1.1677565574645996,1.0620609521865845,1.0036371946334839,1.092961311340332,1.078650712966919,0.962219774723053,0.9468036890029907,,,25.0,48707.0,626.0,49.0,220.0,72.0,364.0,0.0,0.0,104.29067993164062 + 19.213380813598633,1.6096733,1.547189
1.2528704404830933,1.004125714302063,1.1198149919509888,1.0451464653015137,1.0174208879470825,0.9506058096885681,0.9357956051826477,0.985095739364624,1.0014190673828125,2030.0,11890.0,597.0,674.0,9864.0,12277.0,7699.0,774.0,92.0,107.08808898925781 + 16.885711669921875,2.6553657,2.5795789
1.5002737045288086,1.1291862726211548,1.0567481517791748,1.2932661771774292,1.1405751705169678,1.1302483081817627,0.968842089176178,1.2624784708023071,,4437.0,20899.0,3201.0,2777.0,9218.0,950.0,7837.0,137.0,0.0,106.84844207763672 + 10.665427207946777,2.797229,2.426154
1.2439887523651123,1.109185814857483,0.9896688461303711,1.116576910018921,1.109460711479187,1.019190788269043,,,,28.0,46576.0,1779.0,440.0,153.0,450.0,0.0,0.0,0.0,108.1330337524414 + 14.861193656921387,1.5111083,2.2966385
,1.119444489479065,1.0277982950210571,1.0736165046691895,1.0127043724060059,0.9405558109283447,,,,0.0,49773.0,36.0,26.0,119.0,124.0,0.0,0.0,0.0,107.69976806640625 + 15.29348373413086,2.095378,2.1982436
1.3153355121612549,1.0213910341262817,0.9862741231918335,1.0443679094314575,0.9812044501304626,0.9545997977256775,0.9463663697242737,0.9265496134757996,,528.0,10838.0,46.0,103.0,19053.0,484.0,18470.0,76.0,0.0,106.29888916015625 + 21.344579696655273,2.8446226,2.8040133
1.2673733234405518,1.1319429874420166,1.191254734992981,1.1936094760894775,1.1662917137145996,1.1174849271774292,1.0715587139129639,,,183.0,2441.0,4249.0,4243.0,20574.0,1110.0,16330.0,0.0,0.0,106.04551696777344 + 10.424983024597168,2.4193482,2.2982116
1.2736085653305054,1.1414437294006348,1.1787207126617432,1.1718316078186035,1.1461237668991089,1.0917304754257202,1.061213731765747,,,1685.0,3906.0,3182.0,4197.0,23552.0,428.0,9206.0,0.0,0.0,105.67514038085938 + 10.242842674255371,2.5063064,2.3200045
1.3251882791519165,1.074782371520996,0.9639239311218262,0.9974613189697266,1.006934404373169,0.9959415197372437,0.9325307011604309,,,73.0,48417.0,249.0,40.0,701.0,247.0,213.0,0.0,0.0,105.51997375488281 + 21.958637237548828,0.72499657,2.0277038
1.3466323614120483,1.1329535245895386,1.0339813232421875,1.0219427347183228,1.0472438335418701,1.0053491592407227,0.9662637114524841,0.9832990765571594,,689.0,43271.0,685.0,131.0,3613.0,92.0,1196.0,12.0,0.0,105.38346862792969 + 19.702354431152344,2.398139,2.2730982
1.2514582872390747,1.429344892501831,1.1415554285049438,1.1578093767166138,1.1395654678344727,1.0656977891921997,1.1026064157485962,1.9355162382125854,,464.0,8901.0,514.0,1425.0,24918.0,515.0,11795.0,45.0,0.0,105.44588470458984 + 18.97020149230957,2.197399,2.2499027
1.3910999298095703,1.145663857460022,1.0451325178146362,1.0808732509613037,1.065710186958313,1.0663615465164185,0.9987371563911438,1.1914012432098389,,1276.0,46272.0,211.0,81.0,844.0,286.0,792.0,35.0,0.0,107.4610366821289 + 16.332822799682617,2.5529606,2.3797736
1.1160838603973389,1.1541603803634644,0.9861440062522888,1.0340574979782104,0.9996551871299744,0.9880236983299255,0.8714020252227783,0.8533196449279785,1.2684180736541748,13.0,47505.0,1157.0,45.0,447.0,877.0,4.0,4.0,1.0,108.63719177246094 + 15.036520004272461,1.8870848,1.9260101
1.2747215032577515,1.2062439918518066,1.2679215669631958,1.261968731880188,1.1987910270690918,1.1628587245941162,1.068524956703186,,,872.0,1578.0,7371.0,5054.0,24129.0,313.0,8893.0,0.0,0.0,105.55125427246094 + 9.876788139343262,2.162668,2.1688154
1.4881969690322876,1.02938973903656,0.9649359583854675,1.0507299900054932,1.033959984779358,1.0203778743743896,0.9723745584487915,0.9904088973999023,,11634.0,13591.0,994.0,473.0,4210.0,1302.0,16988.0,244.0,0.0,107.03639221191406 + 11.091340065002441,2.6931057,2.729219
1.3960245847702026,1.260675311088562,1.2406904697418213,1.281236171722412,1.227805256843567,1.1963818073272705,1.1715631484985352,1.0970444679260254,,3469.0,5125.0,2518.0,3077.0,18723.0,748.0,10401.0,33.0,0.0,105.70523071289062 + 19.640380859375,2.3692412,1.6499503
1.5360548496246338,0.9815728068351746,0.9571996331214905,0.9387313723564148,0.9475199580192566,0.9491768479347229,0.9839075803756714,0.9748726487159729,,18077.0,17524.0,503.0,85.0,5140.0,8107.0,471.0,107.0,0.0,107.55923461914062 + 14.014625549316406,2.653683,2.6475902
1.4517372846603394,1.163169264793396,1.012574315071106,1.0192378759384155,1.0145275592803955,0.994415283203125,,,,60.0,44761.0,1188.0,159.0,1877.0,1799.0,0.0,0.0,0.0,107.81893920898438 + 14.804303169250488,1.6904049,1.9523532
1.445957064628601,1.0639033317565918,0.9697223901748657,1.0078953504562378,1.003787875175476,1.0129226446151733,0.9828973412513733,,,425.0,43469.0,484.0,102.0,3461.0,272.0,1371.0,0.0,0.0,105.32093048095703 + 20.617414474487305,2.2898042,2.0036309
1.3500189781188965,1.085990071296692,0.9503009915351868,0.9581931829452515,0.954639196395874,0.9617536067962646,0.8946848511695862,0.9536902904510498,,133.0,46369.0,548.0,221.0,1040.0,1129.0,135.0,6.0,0.0,106.33271026611328 + 17.56304168701172,2.2935631,2.383428
1.3576278686523438,1.0379265546798706,0.9935681819915771,1.0215847492218018,0.9805790781974792,0.9931204319000244,0.9796892404556274,1.077957034111023,,2480.0,33192.0,832.0,851.0,3210.0,4722.0,3053.0,263.0,0.0,107.47183227539062 + 11.454042434692383,2.5464163,2.4182148
1.300453543663025,1.0006413459777832,1.002981424331665,0.9883748292922974,0.9550551176071167,0.9713159799575806,0.9458313584327698,,,115.0,46556.0,550.0,61.0,706.0,121.0,1653.0,0.0,0.0,104.27600860595703 + 22.3237361907959,2.3569984,2.03797
1.381679654121399,0.9962512850761414,0.9707754850387573,1.045781135559082,1.0007445812225342,0.9540174603462219,0.9340594410896301,0.9980008602142334,,870.0,6387.0,1602.0,710.0,20687.0,5770.0,13065.0,323.0,0.0,108.08539581298828 + 11.021464347839355,2.71222,2.7018766
1.223049283027649,1.023851752281189,0.9709360003471375,0.9921086430549622,1.000040054321289,0.978309154510498,0.9470343589782715,0.9586019515991211,,8.0,43240.0,762.0,286.0,3151.0,242.0,1269.0,10.0,0.0,105.58052062988281 + 20.738718032836914,2.2779536,1.8364377
