water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.1115669012069702,1.0971349477767944,0.9517198204994202,0.9476232528686523,0.9292578101158142,0.9059613347053528,0.9001697301864624,,,11.0,46399.0,1461.0,212.0,470.0,271.0,440.0,0.0,0.0,105.26017761230469 + 22.87394905090332,1.3831228,1.5163636
,1.032981038093567,0.9439653754234314,1.07675302028656,1.0685621500015259,1.0228396654129028,1.0267524719238281,0.856410026550293,,0.0,44401.0,3668.0,67.0,368.0,1259.0,75.0,9.0,0.0,104.21482849121094 + 21.530715942382812,1.9772302,1.8324926
1.2551664113998413,1.0029406547546387,0.9365248084068298,1.20624840259552,1.057145118713379,0.885382890701294,0.9572931528091431,,,10707.0,23250.0,902.0,4271.0,6748.0,405.0,3468.0,0.0,0.0,105.9653091430664 + 20.066118240356445,2.6178126,2.4673355
1.2295050621032715,0.963728666305542,0.8721208572387695,1.010404348373413,0.9473291635513306,0.8994676470756531,0.877934455871582,0.8655677437782288,,5863.0,1097.0,2070.0,1364.0,25198.0,254.0,13707.0,6.0,0.0,105.90798950195312 + 21.286163330078125,2.9973922,2.9344056
1.2649152278900146,1.0169638395309448,0.8989924192428589,0.9068203568458557,0.9929006099700928,0.967799723148346,0.8943572044372559,,,422.0,47415.0,18.0,95.0,1200.0,504.0,237.0,0.0,0.0,107.40695190429688 + 11.088608741760254,2.6519792,2.4521196
1.190073013305664,0.9414162039756775,1.0460346937179565,1.0681450366973877,1.0147385597229004,0.9360753893852234,0.9071253538131714,,,6554.0,15075.0,226.0,1165.0,11068.0,116.0,15109.0,0.0,0.0,106.42438507080078 + 20.855754852294922,2.8487368,2.601201
1.1497786045074463,1.1120723485946655,1.0498464107513428,1.063027024269104,1.0472779273986816,1.0092273950576782,0.9339631199836731,1.100386142730713,,217.0,32051.0,1318.0,1078.0,9554.0,1654.0,2505.0,11.0,0.0,106.35542297363281 + 10.79001522064209,2.1843927,2.3294368
1.2049250602722168,0.9010077714920044,1.0576084852218628,1.0165671110153198,0.9535584449768066,0.8654087781906128,0.8748476505279541,0.833006739616394,,4059.0,1678.0,641.0,685.0,19710.0,1611.0,20100.0,1.0,0.0,105.71104431152344 + 20.921192169189453,2.8119469,2.8494756
1.1310311555862427,1.0551716089248657,0.9788786172866821,0.9969512820243835,1.026659607887268,1.0089887380599976,0.9582266211509705,1.0755122900009155,,1979.0,3123.0,7112.0,7366.0,22536.0,162.0,1649.0,9.0,0.0,105.67620086669922 + 10.731201171875,2.1961825,2.208888
1.4152545928955078,0.9382726550102234,0.9285120368003845,0.9301594495773315,0.9543396830558777,0.8734241127967834,0.9334622025489807,0.8252250552177429,,2034.0,13428.0,174.0,321.0,16089.0,2709.0,14388.0,251.0,0.0,109.0907974243164 + 12.288475036621094,2.7929962,2.9362566
1.1356240510940552,0.9210191965103149,0.8780308961868286,0.9047331213951111,0.8426041007041931,0.8909832835197449,0.8666514754295349,,,66.0,32346.0,1435.0,981.0,2425.0,11345.0,392.0,0.0,0.0,107.679931640625 + 13.64747142791748,2.0875,2.252808
1.1343318223953247,0.9971524477005005,0.9134586453437805,0.910123884677887,0.8860558271408081,0.8884103894233704,0.8459314107894897,0.83030766248703,,834.0,44686.0,412.0,685.0,1027.0,364.0,947.0,6.0,0.0,106.63111114501953 + 21.95136070251465,2.118596,2.0859892
1.1083804368972778,0.9789581894874573,0.8711438775062561,0.8879595994949341,0.861913800239563,0.8953993320465088,1.1063458919525146,0.8885824084281921,,200.0,47179.0,147.0,141.0,235.0,2098.0,83.0,6.0,0.0,108.4086685180664 + 12.236892700195312,1.9577918,2.2426636
1.1644669771194458,0.9834133982658386,0.824647843837738,0.8742445111274719,0.8627009987831116,0.8701022267341614,0.7683919072151184,1.1556260585784912,,47.0,47777.0,798.0,48.0,283.0,580.0,338.0,13.0,0.0,107.70693969726562 + 15.842095375061035,2.0109508,2.0684187
1.5585908889770508,1.0429651737213135,0.9635991454124451,0.9603006839752197,0.8811160326004028,0.891442060470581,0.7951277494430542,0.8098479509353638,,12729.0,33597.0,551.0,185.0,821.0,1733.0,105.0,2.0,0.0,107.3993911743164 + 16.45548439025879,2.528516,2.4808166
1.58634614944458,1.0584192276000977,0.9248647093772888,1.0131847858428955,,1.0371158123016357,,,,28425.0,21452.0,123.0,8.0,0.0,59.0,0.0,0.0,0.0,107.90834045410156 + 11.815855979919434,2.5906692,2.7568088
1.3160146474838257,0.9851616024971008,0.8660948872566223,0.9229229688644409,1.0036906003952026,0.9084919691085815,0.9247713088989258,1.104044795036316,,593.0,24642.0,43.0,90.0,11874.0,2911.0,8864.0,68.0,0.0,109.0052719116211 + 14.60403060913086,2.5742588,2.4779599
1.2363682985305786,1.135370135307312,1.0048631429672241,0.9634488821029663,1.0030816793441772,1.0085194110870361,1.119765281677246,,1.1244770288467407,2408.0,43032.0,2495.0,423.0,7.0,1302.0,36.0,0.0,23.0,104.2800064086914 + 21.531009674072266,1.8912096,2.0069118
1.2796722650527954,0.9506073594093323,1.0863093137741089,1.0882878303527832,1.0144211053848267,0.9045097231864929,0.8950141668319702,0.7593662738800049,,2370.0,12538.0,214.0,97.0,13896.0,855.0,18277.0,35.0,0.0,105.452880859375 + 21.409976959228516,2.4769726,2.802643
,1.0947462320327759,0.9601892828941345,0.9691118001937866,0.9167648553848267,0.9086674451828003,0.8877774477005005,,,0.0,49286.0,502.0,20.0,45.0,133.0,125.0,0.0,0.0,108.7541275024414 + 14.547297477722168,1.8635995,2.2210968
1.0792375802993774,0.9645318984985352,0.8363376259803772,0.889370858669281,0.8401924967765808,0.8930891752243042,0.8051811456680298,,,241.0,39444.0,897.0,496.0,384.0,7579.0,445.0,0.0,0.0,109.02430725097656 + 11.984941482543945,2.583131,2.2351906
1.3133702278137207,0.9787928462028503,1.0602198839187622,1.005044937133789,1.1163614988327026,1.0101318359375,1.0797762870788574,0.7293072938919067,0.7851049304008484,91.0,46780.0,824.0,172.0,972.0,110.0,158.0,9.0,2.0,105.19039154052734 + 19.824661254882812,1.9202273,2.0921962
1.1388071775436401,0.8907757997512817,0.8618961572647095,0.8311840295791626,0.8725398182868958,0.8098694086074829,0.7943348288536072,,,155.0,42223.0,285.0,110.0,5042.0,316.0,1332.0,0.0,0.0,104.66925048828125 + 22.325016021728516,1.9780785,2.3509014
1.134465217590332,0.9835546612739563,0.8844075202941895,0.8733188509941101,0.931017279624939,0.9191264510154724,0.8896103501319885,0.9184480905532837,,63.0,31625.0,813.0,248.0,10005.0,255.0,6336.0,120.0,0.0,106.2337417602539 + 11.217761039733887,2.792947,2.7048585
1.3550293445587158,1.1774624586105347,1.192306399345398,1.1897732019424438,0.9916440844535828,0.9734545946121216,0.9566252827644348,1.3752803802490234,,5638.0,12684.0,1095.0,2214.0,18797.0,449.0,6565.0,2.0,0.0,105.30482482910156 + 9.693948745727539,2.0475833,2.165417
1.3013945817947388,1.1748285293579102,1.3356865644454956,1.3089641332626343,1.0235456228256226,1.2344021797180176,1.0355063676834106,1.2251884937286377,,1616.0,6392.0,720.0,822.0,2827.0,36284.0,535.0,324.0,0.0,108.83531951904297 + 11.743926048278809,2.4748886,2.263387
1.286826491355896,0.9143068194389343,1.0206352472305298,1.0380874872207642,0.9770146012306213,0.850724995136261,0.8654844164848328,0.9256128668785095,,17022.0,2684.0,1631.0,1089.0,12898.0,264.0,10747.0,1909.0,0.0,105.38743591308594 + 21.288166046142578,2.7774956,2.6921813
,0.9081821441650391,0.8544602394104004,0.892188549041748,0.987693727016449,0.9340125322341919,1.0571807622909546,1.2060457468032837,,0.0,10984.0,134.0,653.0,2795.0,29056.0,716.0,5472.0,0.0,108.58187103271484 + 11.259745597839355,2.5963352,2.3584502
1.2720413208007812,1.2000044584274292,1.2228165864944458,1.201485514640808,1.1259007453918457,1.0576382875442505,0.9271904230117798,0.8487762808799744,,3572.0,5023.0,6223.0,4257.0,27092.0,50.0,1816.0,3.0,0.0,105.05882263183594 + 10.42668628692627,2.1960933,2.1969068
1.2413151264190674,0.9762587547302246,0.8764296770095825,0.9447256922721863,0.9656044840812683,0.9245110154151917,0.8603767156600952,0.862436830997467,,3207.0,16186.0,1069.0,410.0,14164.0,350.0,13773.0,67.0,0.0,105.19285583496094 + 21.77639389038086,2.8331394,2.9073384
1.4908435344696045,1.0229134559631348,0.9364009499549866,0.9312330484390259,0.9211680293083191,0.937065601348877,0.9100227355957031,,,3208.0,45582.0,70.0,29.0,199.0,813.0,211.0,0.0,0.0,102.83647155761719 + 22.189016342163086,1.7737341,1.7780175
1.1943284273147583,1.1128004789352417,1.1304676532745361,1.1472022533416748,1.0807063579559326,1.041317105293274,0.9539312124252319,,,3749.0,2718.0,7796.0,4526.0,25524.0,310.0,4092.0,0.0,0.0,105.4286880493164 + 10.304308891296387,2.1761458,2.1843498
1.2563529014587402,0.994139552116394,0.9022789001464844,0.9508506059646606,0.9415866136550903,0.8830150961875916,0.8865023851394653,0.8892680406570435,,2604.0,24070.0,1257.0,610.0,13352.0,246.0,6965.0,7.0,0.0,105.5800552368164 + 20.616737365722656,2.5364995,2.6476512
1.1303730010986328,1.0459755659103394,1.0803346633911133,1.1021218299865723,1.038441777229309,1.0046077966690063,0.9822940826416016,0.8859272003173828,,672.0,7816.0,1711.0,1307.0,25675.0,462.0,9545.0,2.0,0.0,105.92045593261719 + 9.814937591552734,2.2588632,2.236027
1.2888712882995605,0.9796954393386841,1.0755698680877686,1.1382960081100464,0.9815075993537903,0.9981573820114136,0.98711097240448,0.9954812526702881,,211.0,40447.0,464.0,45.0,4689.0,1959.0,2180.0,172.0,0.0,106.73045349121094 + 11.58141040802002,2.657669,2.8875163
1.1829466819763184,0.9415053725242615,0.9373556971549988,0.9568580389022827,0.9253525137901306,0.9491170048713684,0.8451617360115051,0.8673229813575745,,19.0,23533.0,1483.0,1857.0,6168.0,14107.0,243.0,36.0,0.0,107.98780822753906 + 13.339147567749023,2.3416646,2.535218
1.440804362297058,1.3728655576705933,1.3234423398971558,1.3497916460037231,1.1204848289489746,1.2422465085983276,1.1201695203781128,1.5037925243377686,,2323.0,34278.0,844.0,313.0,3865.0,6424.0,1070.0,381.0,0.0,108.83531951904297 + 11.743926048278809,2.4939039,2.6044261
1.047223448753357,0.9776679873466492,0.8947596549987793,0.9599823355674744,0.9311233162879944,0.9415372014045715,0.9194335341453552,0.9460703730583191,,15.0,34126.0,995.0,431.0,2314.0,11336.0,91.0,24.0,0.0,103.24102783203125 + 21.21845817565918,1.4947199,1.6603081
1.0419836044311523,0.9484188556671143,0.8730935454368591,0.9211836457252502,0.8823795318603516,0.878531277179718,0.911212682723999,0.8665915131568909,,313.0,39093.0,451.0,272.0,4786.0,2848.0,1464.0,43.0,0.0,106.83355712890625 + 16.766164779663086,2.4737213,2.1656592
1.213607907295227,1.0404480695724487,0.996006965637207,0.9749758243560791,0.973067045211792,0.9640623331069946,0.8786220550537109,0.9534768462181091,,90.0,43890.0,1087.0,553.0,1526.0,618.0,1116.0,4.0,0.0,104.99703216552734 + 19.45876121520996,0.91309154,2.4379308
1.2635016441345215,1.0920453071594238,1.105507254600525,1.087170958518982,1.0758436918258667,1.0078762769699097,0.9054163098335266,,,1004.0,6622.0,2853.0,5198.0,22684.0,202.0,6179.0,0.0,0.0,105.18182373046875 + 9.816139221191406,2.0028968,2.2029574
1.1201012134552002,0.949034571647644,0.8719696998596191,0.9051092863082886,0.9519989490509033,0.8917922973632812,0.870895504951477,,,124.0,42881.0,934.0,118.0,4479.0,284.0,950.0,0.0,0.0,104.34296417236328 + 22.01912498474121,1.9473897,2.1277468
1.2220379114151,1.0338151454925537,0.9511135220527649,0.9887036681175232,0.9391116499900818,0.9258325695991516,0.9111518263816833,1.1588499546051025,,74.0,14567.0,15.0,341.0,7968.0,11322.0,14743.0,159.0,0.0,108.34144592285156 + 11.811087608337402,2.7786684,2.5577052
1.2761163711547852,1.0676095485687256,0.9482747316360474,0.8960546255111694,1.0133346319198608,0.9687325954437256,0.926697850227356,1.0173015594482422,,80.0,44576.0,450.0,101.0,2291.0,603.0,1504.0,9.0,0.0,106.36912536621094 + 21.89278221130371,2.7175026,2.0170581
1.2089838981628418,1.082166075706482,1.0575605630874634,1.1444686651229858,1.1359411478042603,0.9485599994659424,0.9880151748657227,0.9992810487747192,,1173.0,15236.0,1053.0,297.0,3931.0,2615.0,21161.0,4521.0,0.0,106.60395812988281 + 11.093952178955078,2.670315,2.6912324
1.166176199913025,0.9697739481925964,0.8994651436805725,1.005506992340088,0.8870405554771423,0.9503697156906128,1.0916491746902466,0.9833137392997742,0.985643744468689,5.0,31645.0,9917.0,661.0,781.0,6724.0,5.0,436.0,2.0,103.43926239013672 + 20.91554069519043,1.9293437,1.5927444
1.3406572341918945,0.9455664753913879,1.013640284538269,1.061279058456421,0.9533271193504333,0.8696262240409851,0.8737248778343201,,,6917.0,1628.0,302.0,537.0,27241.0,296.0,12442.0,0.0,0.0,105.42902374267578 + 10.54849910736084,2.448888,2.5199344
,1.0222810506820679,,,,0.9001185894012451,0.7938012480735779,,,0.0,50155.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,104.01063537597656 + 10.364121437072754,2.5357585,2.1469886
1.2136361598968506,0.9931403398513794,0.9216153025627136,1.0122456550598145,0.9068808555603027,0.892396867275238,0.859352707862854,1.0165789127349854,,540.0,29456.0,1348.0,1646.0,8800.0,1502.0,5964.0,83.0,0.0,103.62069702148438 + 22.31948471069336,2.2896864,2.349722
1.2639150619506836,0.9418405294418335,0.8558998107910156,0.8606886863708496,0.8901606798171997,0.910180389881134,0.902746319770813,0.973964273929596,,603.0,44515.0,1625.0,122.0,1263.0,258.0,1283.0,94.0,0.0,104.27537536621094 + 22.445688247680664,2.099276,2.0682545
1.3459925651550293,0.9265626072883606,0.9104801416397095,0.9217471480369568,0.9235816597938538,0.8899242877960205,0.9006556272506714,0.9702868461608887,,647.0,3193.0,648.0,116.0,6990.0,1333.0,36417.0,425.0,0.0,106.72716522216797 + 11.03225040435791,2.736427,2.8795428
,1.0778836011886597,1.1790118217468262,1.2234588861465454,1.011457085609436,1.1261749267578125,,,,0.0,50000.0,1.0,5.0,102.0,44.0,0.0,0.0,0.0,107.57047271728516 + 14.99013614654541,2.279327,2.291599
1.239536166191101,0.973952054977417,0.8368335366249084,0.9039309620857239,0.8474594354629517,0.8558260798454285,0.81113600730896,0.840469479560852,,187.0,45221.0,761.0,272.0,1713.0,1071.0,325.0,14.0,0.0,106.33271026611328 + 17.56304168701172,2.551696,2.5388415
1.3710819482803345,1.0989919900894165,0.9723764061927795,0.9694175720214844,0.9318702220916748,0.9109495878219604,0.8680858612060547,0.8525658249855042,,1719.0,36922.0,382.0,524.0,4940.0,898.0,3718.0,275.0,0.0,107.33694458007812 + 16.517166137695312,2.6020641,2.5902903
1.1487932205200195,1.017990231513977,0.9789552688598633,1.1030075550079346,1.025001049041748,0.9929379224777222,0.9608528017997742,1.0962989330291748,0.8110553622245789,20843.0,1064.0,8912.0,6335.0,4255.0,725.0,2174.0,1210.0,19.0,106.10389709472656 + 9.448141098022461,2.1569774,2.2007966
0.9595315456390381,1.0006755590438843,0.9471614360809326,0.9721164107322693,0.9168559908866882,0.9343541860580444,0.8427489399909973,0.885055422782898,,9.0,29503.0,880.0,778.0,8746.0,8889.0,12.0,5.0,0.0,107.81048583984375 + 14.13377571105957,2.6984515,2.4191988
1.349812626838684,1.012089490890503,0.8740689158439636,0.8821844458580017,0.8828602433204651,0.9052267074584961,0.8383501768112183,1.0481587648391724,,1809.0,36793.0,2014.0,434.0,3080.0,1175.0,3197.0,719.0,0.0,108.01903533935547 + 15.65511703491211,2.331538,2.4792404
1.3563241958618164,0.9708724021911621,0.9882933497428894,1.0789101123809814,1.0571414232254028,0.8652251958847046,0.8812386989593506,0.8970960974693298,0.9052217602729797,1956.0,11124.0,293.0,1341.0,12003.0,10420.0,10565.0,1095.0,20.0,107.08808898925781 + 16.885711669921875,2.6826189,2.6248672
1.0167474746704102,1.0350115299224854,0.8522248268127441,0.908663809299469,0.8314855694770813,0.8563841581344604,0.8418021202087402,0.72453773021698,,281.0,36440.0,363.0,610.0,4782.0,5815.0,405.0,50.0,0.0,108.09745025634766 + 12.118659973144531,2.1987555,2.1886046
1.3237636089324951,0.8889684677124023,0.9389042854309082,1.1161222457885742,0.9566771388053894,0.8088415265083313,0.837164580821991,0.8553069829940796,,14174.0,2653.0,944.0,1095.0,14694.0,337.0,11364.0,4069.0,0.0,105.38743591308594 + 21.288166046142578,2.9333532,2.8557615
,0.8861851692199707,0.8646969795227051,0.9246506690979004,0.9861143827438354,0.9402207136154175,0.9644235372543335,1.014315128326416,,0.0,219.0,16.0,95.0,4117.0,42268.0,268.0,1146.0,0.0,107.67453002929688 + 13.15971565246582,2.329906,2.1860006
1.3872302770614624,0.992688775062561,0.8852325081825256,0.9040680527687073,0.9658823609352112,0.8581855893135071,0.90431147813797,,,10.0,43699.0,398.0,139.0,3664.0,260.0,1498.0,0.0,0.0,106.23741912841797 + 21.771875381469727,2.5075028,2.1482828
1.3580559492111206,1.007222294807434,1.0649089813232422,1.1057820320129395,1.032477617263794,1.0353153944015503,0.9892240166664124,,,16866.0,14245.0,194.0,894.0,1363.0,156.0,15420.0,0.0,0.0,105.79855346679688 + 10.303606986999512,2.480226,2.775873
,1.0035229921340942,0.9115095138549805,0.9079551696777344,0.8859958648681641,1.0051987171173096,1.0018092393875122,,,0.0,48593.0,517.0,88.0,24.0,239.0,42.0,0.0,0.0,106.43567657470703 + 22.0141544342041,1.3165436,1.868446
1.1965421438217163,0.9501497149467468,0.9123156070709229,0.9363623857498169,0.9264572858810425,0.9559845924377441,0.9824609160423279,1.0823174715042114,,719.0,15069.0,3135.0,731.0,19415.0,2943.0,6827.0,57.0,0.0,108.72623443603516 + 12.781071662902832,2.4842029,2.685973
1.247708797454834,0.9997851848602295,1.0208256244659424,1.1071566343307495,0.9560062289237976,0.9293367266654968,0.8918294310569763,1.25960111618042,1.0295785665512085,511.0,1149.0,164.0,204.0,15922.0,340.0,31609.0,57.0,19.0,106.53997802734375 + 10.667097091674805,2.733343,2.759018
1.0706501007080078,0.9571465849876404,0.8643452525138855,0.8244869709014893,0.8147243857383728,0.819543182849884,0.7690407633781433,0.8737713694572449,,1882.0,31712.0,572.0,411.0,7749.0,850.0,2770.0,200.0,0.0,105.38218688964844 + 19.153352737426758,2.4106426,2.4759836
1.6706985235214233,1.3464739322662354,1.2095873355865479,1.4892994165420532,1.1654713153839111,1.162801742553711,1.367608666419983,1.2256102561950684,,272.0,44231.0,2960.0,77.0,1011.0,521.0,682.0,24.0,0.0,108.26578521728516 + 15.346875190734863,2.3760293,2.2790732
,1.0042126178741455,0.8832752704620361,0.9986312985420227,0.8604907989501953,0.9085442423820496,0.7905473113059998,,,0.0,49190.0,190.0,43.0,309.0,231.0,44.0,0.0,0.0,107.14653778076172 + 21.457799911499023,1.972615,2.0416172
1.333355188369751,0.9244781732559204,0.9473524689674377,0.9429489374160767,0.9278624057769775,0.9064911007881165,0.9388195872306824,1.1704906225204468,,792.0,33115.0,617.0,574.0,9533.0,818.0,1159.0,8.0,0.0,105.51151275634766 + 19.458040237426758,2.089322,2.4743638
0.9912033081054688,1.0604546070098877,0.9025232195854187,0.9880241751670837,0.9132344722747803,0.9338545203208923,0.8828146457672119,,,1.0,25899.0,57.0,854.0,3828.0,18643.0,200.0,0.0,0.0,108.2767105102539 + 11.568034172058105,2.6028197,2.2478747
1.1169894933700562,0.8954525589942932,0.8167792558670044,0.8568800091743469,0.8652142882347107,0.8285040855407715,0.7860718965530396,0.653067946434021,,130.0,41075.0,846.0,246.0,4332.0,355.0,2281.0,2.0,0.0,104.6035385131836 + 22.385847091674805,2.012461,2.3278048
1.2757095098495483,1.0616998672485352,0.8742446303367615,0.9009049534797668,0.8595099449157715,0.8920892477035522,0.8409261107444763,0.8146126866340637,,980.0,34904.0,1095.0,1106.0,5298.0,2119.0,1574.0,5.0,0.0,105.38094329833984 + 18.604318618774414,2.246483,2.5387957
,1.0192842483520508,0.9193209409713745,0.9352501034736633,1.0486953258514404,0.9396761655807495,0.8944379091262817,,,0.0,46692.0,277.0,100.0,230.0,2660.0,139.0,0.0,0.0,102.57371520996094 + 22.24625587463379,1.1906456,1.7010274
1.0819042921066284,0.9596108794212341,0.9477527141571045,0.9332784414291382,0.9220895767211914,0.9255146980285645,0.9575493931770325,1.0533103942871094,,639.0,5543.0,825.0,1033.0,15115.0,14208.0,7386.0,49.0,0.0,108.72623443603516 + 12.781071662902832,2.1022167,2.541179
1.2696468830108643,1.0026791095733643,1.0203248262405396,0.8567196130752563,0.8551411032676697,0.903313398361206,0.8323796987533569,,,14.0,47422.0,278.0,114.0,954.0,317.0,750.0,0.0,0.0,104.80168914794922 + 21.349483489990234,2.265822,1.8740578
1.1915936470031738,0.9618070125579834,0.8899796605110168,0.8547480702400208,0.8443754315376282,0.8337849974632263,0.7801485061645508,,,816.0,34948.0,251.0,78.0,6069.0,848.0,6609.0,0.0,0.0,106.4935073852539 + 21.2819881439209,2.5819905,2.6471632
1.4598020315170288,0.998780369758606,0.8663414716720581,0.9439187049865723,0.9176192283630371,0.8813891410827637,0.8408987522125244,0.8759984374046326,,9927.0,36679.0,981.0,165.0,852.0,1003.0,142.0,6.0,0.0,103.8208236694336 + 21.89425277709961,1.8190945,1.9208128
1.2083288431167603,1.006007432937622,0.8862311244010925,0.9861961007118225,0.9209620952606201,0.9953374266624451,0.8901246786117554,1.0852634906768799,,1009.0,40447.0,448.0,146.0,3556.0,1175.0,2614.0,177.0,0.0,106.89685821533203 + 16.765592575073242,2.524231,2.4681213
1.244667410850525,1.109660267829895,0.9742906093597412,1.0063163042068481,0.9698882699012756,1.02442467212677,0.9128708839416504,1.005419373512268,,1193.0,3401.0,697.0,782.0,32090.0,640.0,10407.0,156.0,0.0,105.70576477050781 + 19.762371063232422,2.7568634,2.9631288
1.404618501663208,1.0116326808929443,0.9645740389823914,1.0402259826660156,0.9696720838546753,0.9843264818191528,0.9119259715080261,1.171539068222046,,964.0,38703.0,1069.0,319.0,6564.0,996.0,804.0,211.0,0.0,108.51184844970703 + 15.038494110107422,2.2944663,2.422302
,1.1025545597076416,0.9344698786735535,1.0326179265975952,0.9190950989723206,0.9718509912490845,0.7708358764648438,,,0.0,49722.0,84.0,122.0,95.0,123.0,4.0,0.0,0.0,107.69976806640625 + 15.29348373413086,1.577724,2.1706257
,1.0637900829315186,,,,0.9548916220664978,,,,0.0,50162.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,106.2674331665039 + 17.319461822509766,2.3560514,2.178692
1.0374877452850342,0.8421451449394226,0.8707066178321838,0.8806406259536743,0.8889868855476379,0.8127593398094177,0.841630220413208,,,1226.0,1810.0,1796.0,1703.0,27026.0,490.0,11825.0,0.0,0.0,106.09915161132812 + 20.73618507385254,2.3218584,2.548557
1.229212760925293,0.9173967838287354,0.8974276781082153,0.908024787902832,0.9584771990776062,0.917545735836029,0.8677608370780945,0.8840921521186829,0.8367424011230469,105.0,38431.0,1101.0,470.0,4346.0,2364.0,2681.0,142.0,5.0,107.53044891357422 + 11.087597846984863,2.7711308,2.7508943
1.4377403259277344,0.9428408741950989,0.9645854234695435,0.9705725312232971,0.9118517637252808,0.9160845279693604,0.8776956796646118,1.181632161140442,,6267.0,24508.0,204.0,197.0,7508.0,322.0,9777.0,411.0,0.0,105.32183837890625 + 21.044349670410156,2.7873225,2.6435475
1.673778772354126,0.9996256232261658,0.8508455753326416,0.8814095854759216,0.8627510666847229,0.8693132996559143,0.8494328856468201,1.0358123779296875,0.8346394300460815,3365.0,41444.0,1827.0,136.0,556.0,1073.0,1169.0,11.0,29.0,105.0618896484375 + 20.861669540405273,1.6219689,2.07349
1.1112580299377441,0.9460382461547852,1.0153383016586304,1.025723934173584,1.0246446132659912,1.0041934251785278,0.9325472712516785,1.1052792072296143,,926.0,130.0,1274.0,3829.0,37206.0,366.0,5020.0,1.0,0.0,105.30538940429688 + 10.304449081420898,2.3809338,2.441854
1.2360007762908936,0.9483495354652405,0.9313761591911316,1.1070090532302856,0.9127695560455322,0.8752411007881165,0.9228982329368591,1.136581301689148,,2267.0,1401.0,1130.0,486.0,11139.0,289.0,32877.0,231.0,0.0,105.97185516357422 + 21.102859497070312,2.795533,3.0426672
1.3327105045318604,1.1120283603668213,1.093132734298706,1.2987130880355835,1.0763953924179077,1.1376430988311768,1.0430930852890015,,,12011.0,17735.0,1021.0,7283.0,6913.0,36.0,3874.0,0.0,0.0,105.0586929321289 + 9.694079399108887,1.9762074,2.1652586
,1.0127198696136475,0.9156049489974976,0.9039478302001953,0.9103785753250122,0.9259175062179565,0.8764627575874329,,,0.0,48769.0,450.0,166.0,414.0,129.0,12.0,0.0,0.0,107.62518310546875 + 14.318799018859863,2.382836,2.285031
1.3075312376022339,0.9076516628265381,0.9008356928825378,0.8962346315383911,1.0215953588485718,0.9993863701820374,0.8404455184936523,,,4.0,24485.0,138.0,392.0,3433.0,19530.0,470.0,0.0,0.0,106.70478820800781 + 16.523284912109375,1.5908663,2.1404827
1.1409050226211548,0.9740347862243652,0.9034351110458374,0.9162959456443787,0.876177191734314,0.9022687077522278,0.8354090452194214,,,66.0,47917.0,505.0,51.0,386.0,688.0,290.0,0.0,0.0,104.80438232421875 + 19.214649200439453,1.8090463,1.888591
1.2266955375671387,0.9384430050849915,1.0169992446899414,1.0610404014587402,0.9355456829071045,0.9296033382415771,0.9307811260223389,,,10.0,14774.0,84.0,682.0,17875.0,8075.0,6432.0,0.0,0.0,108.11785125732422 + 13.764263153076172,2.29446,2.5348446
1.1914403438568115,1.1341389417648315,1.1293175220489502,1.17070734500885,1.0808460712432861,1.0971018075942993,1.0290323495864868,,,207.0,44318.0,180.0,1416.0,391.0,238.0,977.0,0.0,0.0,106.36796569824219 + 21.77084732055664,1.3059884,1.6991086
0.99318927526474,0.8289105296134949,0.7311539649963379,0.8176257014274597,0.8310320973396301,0.8196290731430054,0.7751379013061523,0.8385967016220093,,12445.0,3762.0,566.0,421.0,15683.0,220.0,15542.0,35.0,0.0,106.09827423095703 + 20.614221572875977,2.336481,2.3746932
1.2326183319091797,0.9814916253089905,0.9795186519622803,1.0325614213943481,0.9863541126251221,0.9458608031272888,0.9278540015220642,0.923706591129303,,2403.0,13964.0,1496.0,694.0,20667.0,1117.0,7963.0,56.0,0.0,106.41658020019531 + 10.667679786682129,2.3734229,2.5851507
1.0239241123199463,1.0351530313491821,0.947462797164917,0.9007572531700134,0.947824239730835,0.97779780626297,0.8744097352027893,0.8958997130393982,0.9460861086845398,13672.0,33902.0,423.0,351.0,282.0,594.0,189.0,38.0,93.0,104.9320068359375 + 21.10563087463379,1.4647527,2.0006943
1.106196403503418,0.9703204035758972,0.9724857211112976,0.973844587802887,0.9436643719673157,0.9743019938468933,0.8249393701553345,,,4.0,46003.0,1264.0,107.0,1490.0,256.0,579.0,0.0,0.0,104.86689758300781 + 21.227571487426758,2.1475542,1.823396
1.3014805316925049,1.0076673030853271,0.9362118244171143,0.9989001750946045,0.9364567399024963,0.9500349164009094,1.1077487468719482,0.9172945022583008,,9887.0,34811.0,828.0,248.0,855.0,2560.0,210.0,6.0,0.0,106.70640563964844 + 16.706262588500977,1.9833839,1.9294858
,1.1589761972427368,0.9289472699165344,,0.9439491033554077,0.8594205975532532,,,,0.0,50150.0,12.0,0.0,1.0,11.0,0.0,0.0,0.0,108.4698257446289 + 12.175187110900879,2.2564476,2.2110646
