water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.7169371247291565,0.3235265612602234,0.2391928732395172,0.24487413465976715,0.2156989425420761,0.25244590640068054,0.16354955732822418,0.30672091245651245,,3330.0,39953.0,540.0,236.0,2452.0,896.0,2242.0,21.0,0.0,104.99702453613281 + 19.58076286315918,2.187283,2.4954536,tensor(43.7931)
0.45726335048675537,0.2787835896015167,0.20311950147151947,0.4295406937599182,0.21930031478405,0.23489122092723846,0.14256222546100616,,,1147.0,42254.0,384.0,419.0,2496.0,592.0,2099.0,0.0,0.0,107.33988952636719 + 21.33330535888672,2.5305285,2.349047,tensor(44.6266)
0.46443378925323486,0.22555221617221832,0.15437711775302887,0.26305481791496277,0.10558533668518066,0.1692788302898407,0.0911993533372879,0.018938260152935982,,1909.0,44026.0,202.0,81.0,2190.0,116.0,1294.0,3.0,0.0,106.50299072265625 + 22.196453094482422,2.2084699,2.3093162,tensor(43.7037)
,0.2570071518421173,0.142693892121315,0.1625288873910904,0.12488758563995361,0.16380318999290466,0.07101130485534668,,,0.0,47334.0,106.0,64.0,1334.0,898.0,165.0,0.0,0.0,108.03482055664062 + 12.058389663696289,1.5835861,2.0394669,tensor(42.7721)
0.2119850367307663,0.293314129114151,0.2044777125120163,0.1412176489830017,0.27934029698371887,0.29768991470336914,0.23635348677635193,0.17426876723766327,0.26196417212486267,7.0,35171.0,420.0,81.0,448.0,1915.0,160.0,111.0,3.0,107.07799530029297 + 21.21483039855957,1.8771969,1.775067,tensor(40.1421)
0.6933972239494324,0.303047239780426,0.37331926822662354,0.25342705845832825,0.29497379064559937,0.3420482873916626,0.31979939341545105,0.14123320579528809,,407.0,47037.0,556.0,43.0,660.0,145.0,1153.0,21.0,0.0,106.63250732421875 + 22.07327651977539,2.2583685,2.0723703,tensor(42.7685)
0.4695454239845276,0.31847211718559265,0.35811924934387207,0.42353951930999756,0.22769427299499512,0.24178104102611542,0.2525533437728882,0.20821163058280945,,27874.0,924.0,405.0,7779.0,4245.0,114.0,7233.0,91.0,0.0,105.24324798583984 + 9.632946968078613,2.0452526,2.2581666,tensor(45.9327)
,0.25944575667381287,0.2134302854537964,0.10488162934780121,0.1826615333557129,0.24800054728984833,,,,0.0,50050.0,17.0,2.0,73.0,26.0,0.0,0.0,0.0,107.57047271728516 + 14.99013614654541,1.9369621,2.1852038,tensor(46.7578)
0.3140372037887573,0.2904342710971832,0.15497682988643646,0.20088547468185425,0.1683374047279358,0.16756930947303772,0.17461976408958435,0.6488739252090454,,420.0,40605.0,897.0,133.0,5738.0,52.0,1985.0,2.0,0.0,105.3837661743164 + 19.824350357055664,2.2095578,2.4814718,tensor(43.4156)
0.48855674266815186,0.2426748424768448,0.20284026861190796,0.19464296102523804,0.16542214155197144,0.1356564164161682,0.16408473253250122,0.25304996967315674,,399.0,38727.0,5389.0,389.0,1449.0,1634.0,1186.0,4.0,0.0,104.34407806396484 + 21.775205612182617,1.4810002,1.7087289,tensor(42.2331)
0.5848228335380554,0.26473763585090637,0.24407073855400085,0.22481071949005127,0.3150399327278137,0.22015804052352905,0.3918287456035614,,,42.0,32630.0,73.0,785.0,8607.0,4500.0,696.0,0.0,0.0,107.60540008544922 + 12.48962688446045,2.7375827,2.3154416,tensor(43.3985)
0.5106387734413147,0.1762060821056366,0.19188202917575836,0.26022571325302124,0.16117335855960846,0.12582755088806152,0.15098018944263458,,,713.0,40867.0,870.0,427.0,4758.0,163.0,1461.0,0.0,0.0,105.51151275634766 + 19.458040237426758,2.3647583,2.4248865,tensor(44.1404)
0.47212734818458557,0.20644746720790863,0.2460995614528656,0.22575218975543976,0.23717741668224335,0.1623118817806244,0.15660761296749115,0.150685116648674,,8850.0,835.0,680.0,719.0,28836.0,380.0,8824.0,3.0,0.0,105.30563354492188 + 10.5486421585083,2.4589694,2.4555652,tensor(45.7620)
0.21965700387954712,0.2843587100505829,0.19950008392333984,0.25409966707229614,0.18922008574008942,0.1966133415699005,0.11504074931144714,0.1212327852845192,,85.0,41110.0,754.0,864.0,5156.0,754.0,930.0,27.0,0.0,108.5735092163086 + 14.976607322692871,2.2411118,2.4051263,tensor(41.4464)
0.5149250030517578,0.28232574462890625,0.20727792382240295,0.2346416413784027,0.20823214948177338,0.13912443816661835,0.20945854485034943,0.14467519521713257,,773.0,39025.0,447.0,279.0,4828.0,593.0,2500.0,855.0,0.0,105.639892578125 + 19.39663314819336,2.4268513,2.5437043,tensor(43.6357)
0.4688310921192169,0.2631768584251404,0.2483058124780655,0.29305797815322876,0.21801960468292236,0.24250397086143494,0.27787742018699646,0.20740021765232086,,1662.0,1387.0,1134.0,563.0,5251.0,578.0,38039.0,173.0,0.0,105.7762680053711 + 20.981895446777344,3.0402489,2.937802,tensor(42.4769)
0.6551717519760132,0.30628257989883423,0.2743489742279053,0.42836838960647583,0.38439038395881653,0.2266470044851303,0.39249712228775024,0.6032974720001221,,332.0,33314.0,677.0,327.0,6047.0,6772.0,1954.0,131.0,0.0,109.17076873779297 + 13.383329391479492,2.4665813,2.200849,tensor(43.3379)
0.5951101183891296,0.21951918303966522,0.3753429651260376,0.3703429102897644,0.3178586959838867,0.18278200924396515,0.19385932385921478,,,6069.0,3224.0,1207.0,1722.0,21949.0,412.0,13492.0,0.0,0.0,105.18231201171875 + 10.6708345413208,2.6471908,2.5566194,tensor(44.4204)
0.6688175201416016,0.2634316682815552,0.2806069254875183,0.21332961320877075,0.3206382989883423,0.28631144762039185,0.34491878747940063,0.23377998173236847,,20.0,37813.0,648.0,600.0,5589.0,3929.0,498.0,76.0,0.0,107.52889251708984 + 10.90463638305664,2.4970021,2.4507592,tensor(41.0351)
0.28845006227493286,0.3651506304740906,0.21858136355876923,0.32508325576782227,0.31877607107162476,0.36592474579811096,0.37964579463005066,0.18619774281978607,0.1404707282781601,6.0,15924.0,178.0,15.0,1058.0,1010.0,303.0,31.0,34.0,107.2776870727539 + 21.51701545715332,1.8653346,1.9547163,tensor(42.2367)
0.44806331396102905,0.2615399658679962,0.20081748068332672,0.29465964436531067,0.21309968829154968,0.20246706902980804,0.17380093038082123,0.22677217423915863,,3096.0,22022.0,941.0,1589.0,12764.0,1869.0,6866.0,43.0,0.0,105.57227325439453 + 18.420818328857422,2.5864246,2.7467349,tensor(42.3811)
0.2353723645210266,0.33312422037124634,0.20101158320903778,,0.19224044680595398,0.17734506726264954,0.12739768624305725,0.1517707258462906,,64.0,49913.0,7.0,0.0,25.0,23.0,21.0,115.0,0.0,107.39641571044922 + 16.21161460876465,2.1136687,2.0510008,tensor(44.3634)
0.4083110988140106,0.20015373826026917,0.21192580461502075,0.17019560933113098,0.1590227335691452,0.20025436580181122,0.15924237668514252,0.3510743975639343,,107.0,17066.0,1208.0,238.0,8042.0,20954.0,1939.0,42.0,0.0,104.08599853515625 + 21.286130905151367,2.2155573,2.2654366,tensor(41.4742)
0.8261438012123108,0.3285807967185974,0.1594432145357132,0.3704218864440918,0.2740275263786316,0.3547667860984802,0.4862368702888489,,,44.0,45455.0,149.0,336.0,190.0,3862.0,10.0,0.0,0.0,108.02621459960938 + 11.26593017578125,2.5781813,2.18962,tensor(43.3109)
0.41693803668022156,0.41860806941986084,0.36809810996055603,0.40984395146369934,0.3336835503578186,0.3544516861438751,0.3019236624240875,,,7421.0,10873.0,7105.0,7169.0,13917.0,179.0,1346.0,0.0,0.0,105.0588150024414 + 10.36563777923584,2.4969997,2.1558788,tensor(43.4269)
0.39864957332611084,0.29602953791618347,0.11561521887779236,0.22928404808044434,0.10420633852481842,0.2231399416923523,0.07366660982370377,0.0815221518278122,,86.0,49612.0,87.0,6.0,21.0,201.0,81.0,70.0,0.0,108.84488677978516 + 12.4138765335083,1.8976235,2.2842562,tensor(45.1221)
0.34370970726013184,0.22867277264595032,0.3428286015987396,0.3549281656742096,0.30952900648117065,0.2426472306251526,0.20989057421684265,0.21971146762371063,0.15096713602542877,1244.0,6653.0,1081.0,700.0,20197.0,770.0,16903.0,13.0,9.0,105.42796325683594 + 9.754867553710938,2.2647831,2.5261323,tensor(44.4497)
0.5025306344032288,0.34303250908851624,0.28365564346313477,0.3175017535686493,0.27012646198272705,0.2304161936044693,0.2237422913312912,0.29059919714927673,,1151.0,14915.0,1114.0,188.0,3223.0,2736.0,25288.0,1033.0,0.0,106.60395812988281 + 11.093952178955078,2.76285,2.8636642,tensor(43.8059)
0.510108232498169,0.2963864207267761,0.28083857893943787,0.2152589112520218,0.23755912482738495,0.24482354521751404,0.17759807407855988,,,53.0,40906.0,2825.0,697.0,1684.0,1506.0,1010.0,0.0,0.0,105.12657928466797 + 20.617666244506836,1.9655483,1.7795846,tensor(40.3640)
0.41882896423339844,0.28556960821151733,0.3693673610687256,0.4041205644607544,0.2504838705062866,0.17023436725139618,0.16412094235420227,0.4038749039173126,,6644.0,1015.0,1588.0,3364.0,20571.0,459.0,13016.0,9.0,0.0,105.84052276611328 + 20.859617233276367,2.7166827,2.7210999,tensor(45.2530)
0.40968945622444153,0.19099317491054535,0.2251991629600525,0.3975430727005005,0.273942232131958,0.2778983414173126,0.18502174317836761,0.5429190397262573,,385.0,19188.0,2155.0,628.0,13718.0,7262.0,4751.0,732.0,0.0,107.81350708007812 + 14.377609252929688,2.3334956,2.5974157,tensor(40.3317)
,0.21752354502677917,0.1491391956806183,0.14321072399616241,0.15809883177280426,0.14043627679347992,0.08206845819950104,,,0.0,48556.0,140.0,107.0,709.0,53.0,266.0,0.0,0.0,106.10733795166016 + 21.83377456665039,2.1523356,1.9186637,tensor(43.4695)
0.5782251954078674,0.25926125049591064,0.23673804104328156,0.33399465680122375,0.29033541679382324,0.2426053136587143,0.23102594912052155,,,1109.0,13380.0,24.0,16.0,11805.0,430.0,22787.0,0.0,0.0,106.16969299316406 + 21.467485427856445,2.7678876,2.8825495,tensor(44.2123)
0.5474124550819397,0.1364532709121704,0.12181978672742844,0.15980151295661926,0.14886242151260376,0.13391299545764923,0.08884577453136444,0.09097667783498764,,6107.0,42226.0,461.0,73.0,542.0,360.0,267.0,10.0,0.0,107.03681182861328 + 11.152348518371582,2.0744774,2.494901,tensor(44.2450)
0.5001717209815979,0.2610951066017151,0.3757855296134949,0.32223203778266907,0.2758578956127167,0.2069443017244339,0.22958211600780487,0.1439293473958969,,5665.0,9573.0,528.0,867.0,9858.0,912.0,19032.0,250.0,0.0,106.556640625 + 21.098499298095703,2.5325634,2.9636235,tensor(44.4050)
0.2620106041431427,0.3529447913169861,0.16773337125778198,,,0.23912987112998962,,,,4.0,50152.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,107.8380355834961 + 16.2061710357666,2.4993358,2.228924,tensor(46.6350)
0.4038292169570923,0.25104740262031555,0.2730831801891327,0.2589782178401947,0.24579071998596191,0.1919652819633484,0.1390637904405594,,,1.0,45072.0,1744.0,509.0,513.0,504.0,221.0,0.0,0.0,105.65470123291016 + 22.811840057373047,1.2060713,1.7752122,tensor(41.0928)
0.3092631995677948,0.28623199462890625,0.17444169521331787,0.167829230427742,0.1836724728345871,0.1453726589679718,0.20028752088546753,,,12.0,43040.0,6.0,6.0,5973.0,531.0,301.0,0.0,0.0,108.62512969970703 + 14.305638313293457,2.4335735,2.3301165,tensor(45.0426)
0.447294682264328,0.19538922607898712,0.19664163887500763,0.178132563829422,0.24716496467590332,0.20054052770137787,0.2896098792552948,0.18006673455238342,,120.0,21282.0,145.0,547.0,10160.0,4071.0,10821.0,92.0,0.0,108.04258728027344 + 12.728891372680664,2.6191716,2.323663,tensor(41.3676)
0.5342262387275696,0.28291258215904236,0.1902702897787094,0.16185295581817627,0.21382752060890198,0.20392082631587982,0.17830118536949158,0.33471283316612244,,722.0,42466.0,755.0,568.0,2022.0,1097.0,522.0,64.0,0.0,105.19010162353516 + 19.580663681030273,2.3346515,2.2315347,tensor(43.9659)
0.7555525302886963,0.24608442187309265,0.32911571860313416,0.18453925848007202,0.36657971143722534,0.3409181535243988,,0.41207239031791687,,8943.0,40735.0,3.0,57.0,8.0,102.0,0.0,18.0,0.0,104.5470199584961 + 19.39719581604004,1.1823153,2.20185,tensor(41.9796)
0.5932627320289612,0.1460035890340805,0.12255848199129105,0.1551503688097,0.12131144851446152,0.11118647456169128,0.11920816451311111,0.14973528683185577,,3717.0,44308.0,302.0,123.0,319.0,561.0,496.0,63.0,0.0,104.802734375 + 20.55660629272461,1.2254109,2.1445377,tensor(42.3345)
0.37333765625953674,0.24645619094371796,0.2014753371477127,0.2624319791793823,0.29110920429229736,0.20807698369026184,0.20875871181488037,0.3593246638774872,,2576.0,1698.0,1460.0,998.0,28111.0,358.0,13251.0,11.0,0.0,107.52653503417969 + 16.51495933532715,2.6688,2.6816752,tensor(44.7127)
0.5241733193397522,0.32852405309677124,0.31000977754592896,0.33231720328330994,0.2670060396194458,0.2962380051612854,0.22567833960056305,0.33252543210983276,,239.0,1829.0,820.0,225.0,18973.0,24089.0,2183.0,485.0,0.0,108.49187469482422 + 13.759241104125977,2.4833798,2.3690746,tensor(42.4333)
0.43156376481056213,0.26167216897010803,0.26811882853507996,0.21077091991901398,0.20004819333553314,0.20057430863380432,0.15165990591049194,0.3527316749095917,,2970.0,3247.0,1229.0,1510.0,26678.0,7465.0,4319.0,1430.0,0.0,108.48652648925781 + 13.39371109008789,2.3126025,2.3783772,tensor(40.7622)
0.4383009672164917,0.3774777352809906,0.4324388802051544,0.452896386384964,0.3909264802932739,0.31827399134635925,0.25365492701530457,,,7338.0,1421.0,1768.0,21627.0,6668.0,204.0,5364.0,0.0,0.0,105.42758178710938 + 9.449614524841309,2.51758,2.1581173,tensor(45.1291)
0.4136885404586792,0.34133949875831604,0.35780131816864014,0.3859143853187561,0.40188324451446533,0.367544025182724,0.2879548668861389,0.371245414018631,0.15680427849292755,29091.0,1933.0,868.0,5524.0,2742.0,321.0,3888.0,2037.0,10.0,105.98076629638672 + 9.38746166229248,2.336111,2.1353433,tensor(45.1515)
0.43359076976776123,0.4582855999469757,0.4015846848487854,0.40862956643104553,0.36429348587989807,0.27561327815055847,0.3132536709308624,0.2746025621891022,,1169.0,7416.0,5242.0,7256.0,22038.0,642.0,493.0,225.0,0.0,104.7505111694336 + 10.365546226501465,2.2474473,2.1124423,tensor(42.3616)
0.5880240797996521,0.3904147744178772,0.17084026336669922,0.17875678837299347,0.23708291351795197,0.14701871573925018,0.09515956044197083,0.09809481352567673,,241.0,49184.0,32.0,10.0,74.0,213.0,22.0,372.0,0.0,108.843994140625 + 12.352973937988281,2.0106266,2.2329047,tensor(44.7896)
0.6241455078125,0.23173296451568604,0.19709372520446777,0.18207766115665436,0.3245263993740082,0.2780226767063141,0.19565217196941376,0.4428635239601135,,1255.0,22137.0,575.0,992.0,12132.0,7005.0,2440.0,1268.0,0.0,108.06361389160156 + 14.37450122833252,2.4988577,2.3113515,tensor(42.8086)
0.4238254427909851,0.3184308707714081,0.37069985270500183,0.34973445534706116,0.32731372117996216,0.25358736515045166,0.23924706876277924,0.10303496569395065,,617.0,191.0,685.0,752.0,41101.0,161.0,6182.0,2.0,0.0,105.30545043945312 + 10.365497589111328,2.4382572,2.2930844,tensor(44.6209)
,0.27700695395469666,0.1150643527507782,0.1247418224811554,0.13159337639808655,0.10985865443944931,0.10636568069458008,,,0.0,47211.0,571.0,55.0,1108.0,1077.0,30.0,0.0,0.0,108.2760009765625 + 11.507089614868164,2.3228474,2.2289455,tensor(44.1319)
0.7974187135696411,0.42140817642211914,0.5362012982368469,0.8218629956245422,0.6112391352653503,0.3667580187320709,0.5245054960250854,0.44334378838539124,,5.0,28212.0,3887.0,85.0,13911.0,317.0,3581.0,94.0,0.0,107.03472137451172 + 10.847307205200195,2.8820136,2.564059,tensor(42.7715)
0.5629922151565552,0.2325531393289566,0.0864444151520729,0.16074074804782867,0.18664975464344025,0.2516932189464569,0.2337845265865326,0.31580495834350586,,1077.0,48283.0,49.0,28.0,79.0,278.0,78.0,185.0,0.0,107.95701599121094 + 15.716917991638184,2.462828,2.2449946,tensor(40.9405)
0.6050723195075989,0.29664677381515503,0.09727008640766144,0.08928882330656052,0.10752144455909729,0.13298948109149933,0.17284315824508667,,,6.0,47434.0,343.0,123.0,612.0,927.0,462.0,0.0,0.0,103.62188720703125 + 22.19755744934082,1.7007028,1.6558013,tensor(41.7579)
0.34064266085624695,0.23763452470302582,0.20495139062404633,0.2658750116825104,0.2732933759689331,0.1861535906791687,0.2349230796098709,,,1.0,45444.0,2097.0,125.0,1162.0,301.0,651.0,0.0,0.0,105.58788299560547 + 22.56819725036621,1.8041433,1.6834286,tensor(43.7025)
0.3089941740036011,0.2591415047645569,0.22487452626228333,0.21328730881214142,0.14653737843036652,0.20546188950538635,0.1263498216867447,,,208.0,43271.0,953.0,179.0,3510.0,286.0,1378.0,0.0,0.0,106.36796569824219 + 21.77084732055664,2.3932865,1.7413362,tensor(41.2932)
0.3607900142669678,0.25191259384155273,0.2532846927642822,0.32609426975250244,0.28174763917922974,0.2427428960800171,0.1777670830488205,0.3694542348384857,,21425.0,682.0,528.0,13528.0,5137.0,414.0,6560.0,353.0,0.0,106.47406005859375 + 9.751949310302734,2.2574553,2.2523913,tensor(46.6118)
0.2864290773868561,0.3628016710281372,0.3055556118488312,0.2813739478588104,0.2349265068769455,0.2790895104408264,0.24999186396598816,0.46655747294425964,0.19305717945098877,22885.0,7509.0,413.0,449.0,7346.0,449.0,7849.0,655.0,131.0,105.32196807861328 + 21.10533905029297,2.696277,2.4777846,tensor(45.1768)
0.4849294126033783,0.42250707745552063,0.42064762115478516,0.5063684582710266,0.4394649267196655,0.4366017282009125,0.3618636131286621,0.3438125550746918,0.5967651009559631,34983.0,1179.0,92.0,8406.0,887.0,11.0,3476.0,382.0,3.0,106.41202545166016 + 9.630143165588379,2.1427014,2.2474103,tensor(46.2002)
,0.293338805437088,0.16452014446258545,0.22146549820899963,0.21036884188652039,0.2043849229812622,,,,0.0,44020.0,2010.0,55.0,75.0,3808.0,0.0,0.0,0.0,102.310791015625 + 22.303049087524414,1.2616904,1.8059391,tensor(43.7970)
0.5745886564254761,0.3439326882362366,0.5793890357017517,0.6863330006599426,0.34360164403915405,0.362309068441391,0.2590722143650055,0.10671786218881607,,272.0,12137.0,124.0,2.0,18011.0,6798.0,12825.0,1.0,0.0,108.29329681396484 + 12.908733367919922,2.2278166,2.5901275,tensor(44.2579)
0.31850412487983704,0.2668294906616211,0.15981076657772064,0.19867324829101562,0.2068827748298645,0.17662404477596283,0.18856090307235718,0.2493429183959961,,313.0,42385.0,314.0,190.0,3477.0,737.0,1647.0,5.0,0.0,106.83355712890625 + 16.766164779663086,1.8089452,2.298268,tensor(45.1750)
0.35295137763023376,0.28027671575546265,0.13819146156311035,0.20478938519954681,0.1403973400592804,0.19872738420963287,0.08394787460565567,,,15.0,30360.0,56.0,1443.0,2577.0,14477.0,784.0,0.0,0.0,108.02557373046875 + 11.20496940612793,2.503505,2.3122787,tensor(44.2024)
0.4635000228881836,0.3446499705314636,0.3371947109699249,0.23899264633655548,0.21879813075065613,0.13900038599967957,0.15476183593273163,0.08708731830120087,,191.0,43437.0,70.0,119.0,1415.0,3234.0,550.0,453.0,0.0,107.52495574951172 + 16.393037796020508,2.5551975,2.605211,tensor(44.6577)
0.36673811078071594,0.21283560991287231,0.23451967537403107,0.2685563862323761,0.16725152730941772,0.1552402526140213,0.182769775390625,0.2515806555747986,0.23238223791122437,11937.0,34705.0,910.0,305.0,544.0,290.0,513.0,38.0,209.0,104.53856658935547 + 22.202735900878906,1.8533489,1.8301961,tensor(44.0094)
0.23975063860416412,0.22207997739315033,0.29348278045654297,0.10967038571834564,0.15017284452915192,0.1889238804578781,0.11072702705860138,,,58.0,31714.0,162.0,411.0,3103.0,11992.0,1824.0,0.0,0.0,106.705322265625 + 16.584278106689453,1.192038,2.2382925,tensor(39.5051)
,0.3368624448776245,0.17970967292785645,0.25357943773269653,0.21850265562534332,0.27467578649520874,0.24871285259723663,,,0.0,44170.0,512.0,91.0,1694.0,2956.0,493.0,0.0,0.0,103.63058471679688 + 21.283042907714844,1.7347765,1.6358452,tensor(52.9975)
,0.27341485023498535,0.12051425129175186,0.17239157855510712,0.1375875473022461,0.14059637486934662,0.1373337060213089,,,0.0,49782.0,66.0,37.0,10.0,253.0,4.0,0.0,0.0,108.84488677978516 + 12.4138765335083,1.9616895,2.2109556,tensor(47.7762)
0.44035807251930237,0.4136374890804291,0.4475213885307312,0.5025038123130798,0.5204629302024841,0.43330708146095276,0.28951555490493774,0.4813150465488434,,568.0,1549.0,4387.0,4707.0,29629.0,192.0,7158.0,1.0,0.0,105.24346923828125 + 9.938201904296875,1.9088141,2.150348,tensor(46.1374)
0.2776501476764679,0.3652794659137726,0.2829194962978363,0.262748658657074,0.2597822844982147,0.2500775158405304,0.18614211678504944,0.4391942322254181,,31.0,39272.0,1339.0,449.0,707.0,7226.0,422.0,24.0,0.0,108.5350112915039 + 12.418099403381348,2.2395773,2.1138144,tensor(42.1446)
,0.2706802189350128,0.18049217760562897,0.21913394331932068,0.3314242959022522,0.28611207008361816,0.3511049151420593,,,0.0,11339.0,5.0,1934.0,2814.0,32588.0,131.0,0.0,0.0,108.04627227783203 + 13.033652305603027,2.3988714,2.2390397,tensor(41.7900)
0.41244885325431824,0.30084434151649475,0.28365349769592285,0.31369954347610474,0.22455348074436188,0.18164542317390442,0.24738401174545288,,,549.0,20696.0,187.0,258.0,14265.0,139.0,12986.0,0.0,0.0,105.86035919189453 + 10.364492416381836,2.4730287,2.3490508,tensor(43.7383)
0.4422481060028076,0.27280592918395996,0.1437310129404068,0.24045656621456146,0.17276176810264587,0.19323301315307617,0.094248466193676,,,1.0,47486.0,56.0,67.0,374.0,1809.0,285.0,0.0,0.0,102.84110260009766 + 21.884319305419922,1.5722219,1.59874,tensor(42.6431)
0.486685574054718,0.31324586272239685,0.2758752405643463,0.33992984890937805,0.38767462968826294,0.2849256694316864,,,,668.0,48050.0,383.0,98.0,176.0,567.0,0.0,0.0,0.0,108.85126495361328 + 12.840188026428223,2.2492263,2.3682022,tensor(41.4527)
,0.3970900774002075,0.21495163440704346,0.31832656264305115,0.2144816368818283,0.2128872573375702,,,,0.0,49701.0,290.0,43.0,5.0,19.0,0.0,0.0,0.0,108.71583557128906 + 12.050132751464844,2.2120728,2.1553552,tensor(41.5746)
0.532920241355896,0.26558467745780945,0.1661490499973297,0.19383662939071655,0.23198837041854858,0.16776321828365326,0.2280016839504242,,,324.0,35800.0,1234.0,184.0,5747.0,719.0,5409.0,0.0,0.0,105.32118225097656 + 20.739397048950195,2.5647483,2.6122563,tensor(44.8222)
0.45416557788848877,0.30263733863830566,0.28562426567077637,0.3321434259414673,0.3246139585971832,0.3325776755809784,0.3110104203224182,,,735.0,45985.0,423.0,328.0,212.0,1810.0,9.0,0.0,0.0,108.85126495361328 + 12.840188026428223,2.4130473,2.2369258,tensor(42.0578)
0.42469340562820435,0.305660218000412,0.24637845158576965,0.19578756392002106,0.23018185794353485,0.23668617010116577,0.19103264808654785,,,556.0,40636.0,909.0,455.0,2170.0,516.0,2403.0,0.0,0.0,105.70877838134766 + 20.433286666870117,2.3586776,2.3195121,tensor(43.3907)
0.24340106546878815,0.3786737620830536,0.21698807179927826,0.1807703673839569,0.1868097335100174,0.20678864419460297,0.16555865108966827,0.10329411178827286,,78.0,38404.0,4296.0,247.0,1578.0,4065.0,790.0,347.0,0.0,108.52391052246094 + 11.565130233764648,2.3240714,2.6346776,tensor(44.0728)
0.6986085772514343,0.18766862154006958,0.17671607434749603,0.17755281925201416,0.1439686119556427,0.14050550758838654,0.12667162716388702,0.06752730906009674,0.24646350741386414,1206.0,39571.0,1099.0,526.0,3229.0,382.0,965.0,17.0,153.0,105.3201675415039 + 20.25145149230957,2.112727,2.329682,tensor(43.8055)
0.3036334812641144,0.2564174234867096,0.3142283260822296,0.25735369324684143,0.2563527524471283,0.22376440465450287,0.2015332132577896,0.30722135305404663,,203.0,14944.0,871.0,326.0,20097.0,1215.0,11255.0,15.0,0.0,108.39531707763672 + 15.588671684265137,2.6804602,2.499153,tensor(43.7621)
,0.3045182526111603,0.25973302125930786,0.4495272636413574,0.20505088567733765,0.5466565489768982,,,,0.0,49712.0,14.0,4.0,63.0,2.0,0.0,0.0,0.0,106.04470825195312 + 22.20003890991211,1.7770952,1.9512036,tensor(41.8533)
0.35718458890914917,0.30883684754371643,0.19903214275836945,0.2718639075756073,0.17060619592666626,0.20587173104286194,0.12638477981090546,,,785.0,35432.0,157.0,181.0,6401.0,322.0,6140.0,0.0,0.0,106.88453674316406 + 21.339031219482422,2.2869794,2.4835858,tensor(43.1468)
0.5444691777229309,0.3173585832118988,0.35275998711586,0.35228511691093445,0.32315313816070557,0.2971726655960083,0.2434368133544922,0.3414475619792938,,3578.0,23993.0,263.0,729.0,6349.0,7572.0,5356.0,954.0,0.0,108.86875915527344 + 13.9363374710083,2.2460296,2.379393,tensor(40.2298)
0.5620800852775574,0.3043145537376404,0.36037129163742065,0.4752516448497772,0.31302180886268616,0.2780209481716156,0.2712067663669586,0.26122185587882996,0.4803777039051056,2309.0,5893.0,1362.0,3362.0,18805.0,1018.0,12484.0,156.0,37.0,105.6413345336914 + 19.76261329650879,2.5033822,2.3270032,tensor(41.0510)
,0.2796593904495239,0.11422205716371536,0.1168966069817543,0.15016451478004456,0.12975850701332092,0.14236494898796082,,,0.0,47944.0,966.0,48.0,112.0,922.0,26.0,0.0,0.0,102.57054901123047 + 22.429033279418945,1.2896879,1.8862897,tensor(43.9758)
0.37574973702430725,0.34785154461860657,0.09654811024665833,0.13726478815078735,0.1613401621580124,0.11154770851135254,0.31333473324775696,,,594.0,49296.0,9.0,9.0,19.0,229.0,6.0,0.0,0.0,108.59043884277344 + 11.929912567138672,2.801303,2.158972,tensor(45.5161)
0.4954054057598114,0.22834111750125885,0.19428442418575287,0.1945100873708725,0.2154771089553833,0.217048779129982,0.24554000794887543,0.48523691296577454,,406.0,18044.0,96.0,341.0,18760.0,5222.0,3815.0,14.0,0.0,107.66375732421875 + 12.1231689453125,2.663877,2.6503131,tensor(41.8808)
,0.321382999420166,0.44199833273887634,0.44891342520713806,0.45159491896629333,0.4159112572669983,,,,0.0,50100.0,13.0,5.0,6.0,45.0,0.0,0.0,0.0,104.08019256591797 + 22.20079231262207,1.8888313,1.8145125,tensor(45.5518)
0.16345641016960144,0.27961865067481995,0.18199048936367035,0.22502189874649048,0.12265943735837936,0.19690491259098053,0.11403726786375046,0.2819315493106842,0.4394887387752533,1.0,37506.0,642.0,72.0,8096.0,2722.0,962.0,39.0,3.0,107.9595718383789 + 10.778834342956543,2.651046,2.776046,tensor(43.2733)
0.42307108640670776,0.33550986647605896,0.3248906135559082,0.29994285106658936,0.2902984023094177,0.3685705065727234,0.2337668389081955,0.25873857736587524,,1339.0,4505.0,1953.0,2922.0,23481.0,1283.0,9026.0,157.0,0.0,105.70576477050781 + 19.762371063232422,2.48296,2.6251144,tensor(44.3486)
,0.2761533260345459,0.11646414548158646,0.16078202426433563,0.10023698210716248,0.17112284898757935,,,,0.0,44569.0,3314.0,42.0,66.0,1939.0,0.0,0.0,0.0,102.31195831298828 + 22.242136001586914,1.315646,1.7521874,tensor(43.1720)
0.41185274720191956,0.3638856112957001,0.21595878899097443,0.2481967955827713,0.26298344135284424,0.29737022519111633,0.28279411792755127,,,5.0,49677.0,53.0,7.0,118.0,95.0,138.0,0.0,0.0,107.57715606689453 + 15.538820266723633,1.6644602,2.1046226,tensor(43.7064)
