water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.5089919567108154,0.2705466151237488,0.2704131007194519,0.2732640206813812,0.2670203149318695,0.26128900051116943,0.19724097847938538,0.23411273956298828,,972.0,5904.0,6473.0,1890.0,19579.0,3643.0,9928.0,88.0,0.0,109.03263854980469 + 12.532951354980469,2.6936848,2.518447,tensor(47.3864)
0.5775438547134399,0.29436326026916504,0.29371148347854614,0.2408963143825531,0.31315311789512634,0.29409539699554443,0.25647154450416565,0.23913796246051788,,1184.0,27141.0,249.0,357.0,5884.0,948.0,10150.0,5.0,0.0,105.77850341796875 + 21.408781051635742,2.4605887,2.5151298,tensor(47.3426)
0.5341612696647644,0.3932887017726898,0.26425901055336,0.624411940574646,0.4002186954021454,0.29217270016670227,0.21430949866771698,0.20062708854675293,,1958.0,5174.0,868.0,7285.0,16237.0,448.0,16488.0,394.0,0.0,106.35624694824219 + 10.973106384277344,2.752057,2.709774,tensor(47.2319)
0.4450697898864746,0.35033202171325684,0.27108871936798096,0.27847230434417725,0.2647850215435028,0.19924667477607727,0.17379909753799438,0.2557407021522522,,374.0,41208.0,625.0,279.0,4170.0,1991.0,821.0,49.0,0.0,108.86774444580078 + 13.875443458557129,2.4232337,2.4548876,tensor(46.6309)
0.5665429830551147,0.24379459023475647,0.22695009410381317,0.2805684804916382,0.24983857572078705,0.2623572051525116,0.16725623607635498,0.34206491708755493,,2259.0,2456.0,1491.0,570.0,12467.0,2329.0,27737.0,331.0,0.0,108.27449035644531 + 15.8951997756958,2.7863967,2.6923597,tensor(47.5278)
0.6881158947944641,0.37618663907051086,0.34127524495124817,0.4042765498161316,0.4144558310508728,0.39266419410705566,0.33915627002716064,,,98.0,12216.0,154.0,104.0,16545.0,423.0,19953.0,0.0,0.0,107.28297424316406 + 11.028572082519531,2.802844,2.7594056,tensor(46.8489)
0.5716049075126648,0.41169464588165283,0.37082841992378235,0.3842361271381378,0.3327854573726654,0.3057301342487335,0.29483795166015625,0.2536024749279022,,6952.0,8432.0,415.0,385.0,21653.0,698.0,10221.0,228.0,0.0,106.42611694335938 + 21.038671493530273,2.5731573,2.6103125,tensor(48.6577)
0.42289504408836365,0.3089817762374878,0.2641313672065735,0.2927841246128082,0.22699721157550812,0.24560578167438507,0.19417591392993927,0.3031127452850342,,166.0,27767.0,633.0,1294.0,5779.0,6549.0,6208.0,108.0,0.0,107.5342025756836 + 11.514498710632324,2.5024636,2.380423,tensor(49.1484)
0.5682792663574219,0.2889312207698822,0.17098453640937805,0.3224412798881531,0.17094255983829498,0.22587871551513672,0.137268528342247,0.22948162257671356,,37732.0,2678.0,312.0,1636.0,3663.0,47.0,3222.0,624.0,0.0,106.78534698486328 + 10.421709060668945,2.400332,2.548881,tensor(47.3057)
0.5796290636062622,0.3115946352481842,0.18682056665420532,0.20143020153045654,0.19691301882266998,0.21855641901493073,0.19753500819206238,0.2891542613506317,,2590.0,17788.0,680.0,128.0,18925.0,198.0,9262.0,29.0,0.0,105.44670104980469 + 19.275209426879883,2.786756,2.8789613,tensor(47.4805)
0.5272558331489563,0.2826789319515228,0.3795415461063385,0.3622541129589081,0.2915421724319458,0.24664165079593658,0.25258511304855347,,,4404.0,3081.0,694.0,997.0,22347.0,301.0,16846.0,0.0,0.0,106.2930908203125 + 20.67385482788086,2.4309573,2.1602454,tensor(47.8380)
0.5136851072311401,0.29961034655570984,0.30783507227897644,0.3323683738708496,0.2798544466495514,0.24287891387939453,0.21140626072883606,0.26858949661254883,,9302.0,24350.0,865.0,1479.0,4769.0,457.0,4674.0,144.0,0.0,105.7096176147461 + 20.616254806518555,2.6200404,2.3534627,tensor(47.8940)
0.48550498485565186,0.44308173656463623,0.44336023926734924,0.4227699935436249,0.4128338694572449,0.34170037508010864,0.3060605525970459,,,1775.0,5830.0,12864.0,4406.0,13804.0,414.0,7487.0,0.0,0.0,105.67514038085938 + 10.242842674255371,2.207638,2.1557424,tensor(46.9661)
,0.38839492201805115,0.30183541774749756,0.32077503204345703,0.3940463662147522,0.3629978895187378,0.23606038093566895,0.49100610613822937,,0.0,29181.0,457.0,422.0,8772.0,9858.0,112.0,91.0,0.0,108.61097717285156 + 13.391961097717285,2.0835037,2.260446,tensor(47.7395)
0.5887234807014465,0.38622888922691345,0.22139009833335876,0.2995714545249939,0.2536624073982239,0.2576952278614044,0.17471802234649658,0.30077117681503296,,728.0,44473.0,226.0,124.0,2956.0,523.0,619.0,23.0,0.0,105.19010162353516 + 19.580663681030273,2.0623,2.3676622,tensor(47.0606)
0.5064660906791687,0.30259010195732117,0.33001968264579773,0.3754461407661438,0.2825874388217926,0.2410973608493805,0.24282042682170868,0.23404355347156525,,5873.0,7097.0,91.0,736.0,14970.0,381.0,20217.0,273.0,0.0,106.556640625 + 21.098499298095703,2.8742754,2.8616648,tensor(46.9446)
0.48993098735809326,0.4114212989807129,0.41467127203941345,0.4706731140613556,0.40930214524269104,0.40746068954467773,0.3518580198287964,,,13288.0,6242.0,1341.0,27132.0,233.0,17.0,146.0,0.0,0.0,105.05853271484375 + 8.7172212600708,1.9401602,2.2491522,tensor(46.4316)
0.6514506340026855,0.3467131555080414,0.3097893297672272,0.44687628746032715,0.366582989692688,0.336168497800827,0.25830748677253723,0.36691462993621826,,17854.0,12792.0,212.0,2667.0,4490.0,147.0,11657.0,151.0,0.0,106.84918212890625 + 10.787459373474121,2.8502963,2.5074096,tensor(47.4688)
0.537190318107605,0.3316085934638977,0.26294466853141785,0.34968748688697815,0.2538556456565857,0.19414295256137848,0.18809586763381958,0.34786707162857056,,17820.0,2451.0,1096.0,3197.0,10636.0,383.0,13412.0,118.0,0.0,105.8918228149414 + 18.419588088989258,2.6393356,2.5134902,tensor(46.2597)
0.5331372022628784,0.37912750244140625,0.27144914865493774,0.30254828929901123,0.2450270801782608,0.2720752954483032,0.2736188471317291,,,135.0,41007.0,416.0,118.0,4221.0,3802.0,140.0,0.0,0.0,108.2767105102539 + 11.568034172058105,2.6670978,2.2738137,tensor(46.6890)
,0.37886369228363037,0.22674456238746643,0.3197512924671173,0.27522268891334534,0.16835016012191772,0.18765287101268768,,,0.0,48447.0,186.0,31.0,912.0,24.0,506.0,0.0,0.0,104.80460357666016 + 19.031639099121094,2.4378507,2.0816293,tensor(46.7537)
0.5096890330314636,0.2893619239330292,0.3389109969139099,0.3770540654659271,0.2876410186290741,0.23132406175136566,0.2152148187160492,0.22598987817764282,,11814.0,2517.0,292.0,1219.0,17610.0,259.0,15934.0,51.0,0.0,106.10317993164062 + 21.284997940063477,2.9435444,2.9981298,tensor(49.9195)
0.3902752101421356,0.4129331409931183,0.3733862340450287,0.3831814229488373,0.3473012447357178,0.36689120531082153,0.4012112021446228,,,6.0,37858.0,74.0,1713.0,1126.0,8479.0,62.0,0.0,0.0,106.64259338378906 + 16.645780563354492,2.605693,1.8066691,tensor(46.9080)
,0.45277830958366394,0.06593995541334152,0.10385143756866455,0.07246773689985275,0.13466419279575348,,,,0.0,49704.0,35.0,7.0,148.0,235.0,0.0,0.0,0.0,108.41183471679688 + 12.480622291564941,2.234406,2.1565707,tensor(46.8554)
,0.4159447252750397,0.26346150040626526,0.367233008146286,0.4136006534099579,0.3460189998149872,,,,0.0,49834.0,67.0,27.0,54.0,66.0,0.0,0.0,0.0,108.37891387939453 + 14.553020477294922,1.2093867,2.0991104,tensor(47.9560)
0.5743035674095154,0.3336712419986725,0.49420496821403503,0.5222122669219971,0.46856340765953064,0.3217838704586029,0.27947407960891724,0.3899384140968323,0.5112478137016296,3031.0,4082.0,709.0,1077.0,28407.0,612.0,9054.0,84.0,12.0,106.17167663574219 + 11.156976699829102,2.5360348,2.3059685,tensor(48.8107)
0.506039023399353,0.31926000118255615,0.26923543214797974,0.3008904755115509,0.26899412274360657,0.2555721402168274,0.2358335256576538,0.35211181640625,,936.0,35755.0,533.0,130.0,5683.0,1041.0,5085.0,94.0,0.0,106.35737609863281 + 11.21722412109375,2.828756,2.614282,tensor(46.5138)
0.343865305185318,0.2634212374687195,0.3460673391819,0.2742045223712921,0.29639190435409546,0.2528819739818573,0.29071903228759766,0.38604098558425903,0.4935373067855835,14459.0,18808.0,330.0,1320.0,4498.0,1270.0,5063.0,85.0,26.0,104.67024993896484 + 21.89814567565918,2.0900931,1.8999339,tensor(46.3286)
0.3337715268135071,0.4132862687110901,0.36381545662879944,0.30190786719322205,0.29740551114082336,0.26544883847236633,0.22561870515346527,0.2927875518798828,,69.0,40580.0,424.0,387.0,4365.0,1811.0,1423.0,50.0,0.0,108.90593719482422 + 12.352090835571289,2.0040236,2.46127,tensor(48.3171)
0.5834171175956726,0.2729783356189728,0.2535422444343567,0.25456714630126953,0.2477477639913559,0.23345990478992462,0.24547502398490906,0.32993608713150024,,330.0,30826.0,1471.0,215.0,9705.0,5070.0,1596.0,42.0,0.0,107.78643035888672 + 12.000009536743164,2.1108103,2.4656339,tensor(47.2942)
0.6177846789360046,0.4555942714214325,0.40956103801727295,0.3731886148452759,0.37550440430641174,0.35356050729751587,0.31425610184669495,0.4677843153476715,,778.0,40853.0,250.0,588.0,836.0,5781.0,400.0,10.0,0.0,108.75004577636719 + 14.303698539733887,2.4527318,1.8386347,tensor(46.8379)
0.5633054375648499,0.26347142457962036,0.27278757095336914,0.3865121901035309,0.2801489531993866,0.2373151034116745,0.23430798947811127,0.246413454413414,,4399.0,19595.0,3629.0,2557.0,12572.0,876.0,5561.0,131.0,0.0,107.283447265625 + 11.089570045471191,2.7966363,2.6988957,tensor(49.7176)
0.5992661118507385,0.22309698164463043,0.2838180363178253,0.3069054186344147,0.38342925906181335,0.3599923253059387,0.23117323219776154,0.36039039492607117,,8754.0,2656.0,84.0,241.0,2919.0,20894.0,6549.0,7325.0,0.0,108.89290618896484 + 11.43857479095459,2.6768422,2.6357005,tensor(47.2814)
0.4121508300304413,0.2771976590156555,0.20669831335544586,0.3514198660850525,0.26173529028892517,0.17104217410087585,0.18850503861904144,0.13262754678726196,0.5960992574691772,4699.0,1721.0,439.0,2652.0,12092.0,323.0,27279.0,72.0,1.0,105.96643829345703 + 20.249080657958984,2.962655,2.9027414,tensor(47.0342)
0.4591531753540039,0.3606153726577759,0.2002210021018982,0.2636157274246216,0.2514099180698395,0.24207346141338348,0.1972505748271942,,,10.0,45241.0,1548.0,151.0,393.0,2204.0,131.0,0.0,0.0,103.30880737304688 + 20.975269317626953,1.7311516,1.615125,tensor(47.0128)
0.7128824591636658,0.26638734340667725,0.2435375601053238,0.24346160888671875,0.2635721266269684,0.2695668637752533,0.2513030469417572,0.2633970081806183,,352.0,22399.0,3532.0,928.0,10178.0,2839.0,7975.0,467.0,0.0,107.40353393554688 + 10.66165542602539,2.706097,2.6299553,tensor(46.5813)
0.5236329436302185,0.2916443943977356,0.2060713917016983,0.22919176518917084,0.23606115579605103,0.1965961903333664,0.19973373413085938,,,1714.0,30196.0,1187.0,350.0,9101.0,234.0,6106.0,0.0,0.0,105.38540649414062 + 20.495296478271484,2.2895105,2.600643,tensor(46.8898)
0.6885251402854919,0.2967807650566101,0.3701433539390564,0.28543999791145325,0.2991580367088318,0.2680899500846863,0.24022823572158813,,,1668.0,42902.0,9.0,340.0,607.0,1398.0,2765.0,0.0,0.0,107.16596984863281 + 11.88349723815918,2.4433959,2.514361,tensor(46.7306)
0.29791978001594543,0.2814846336841583,0.2202867716550827,0.20491160452365875,0.21485182642936707,0.19295354187488556,0.1793552041053772,,,225.0,40603.0,857.0,1329.0,1972.0,300.0,669.0,0.0,0.0,105.1251449584961 + 18.78767967224121,2.5006483,1.7871714,tensor(47.0547)
0.6494542360305786,0.27542826533317566,0.2522298991680145,0.5304834842681885,0.21973669528961182,0.1939641833305359,0.13353675603866577,0.18239450454711914,,15416.0,20834.0,352.0,2362.0,2857.0,537.0,7159.0,363.0,0.0,106.94481658935547 + 20.972562789916992,2.9212408,2.6312957,tensor(46.5030)
,0.39270588755607605,0.19508172571659088,0.2556385397911072,0.26187679171562195,0.22212587296962738,0.2622663080692291,,,0.0,48403.0,460.0,97.0,565.0,276.0,104.0,0.0,0.0,106.43567657470703 + 22.0141544342041,1.7344071,1.7695487,tensor(49.0750)
0.5373733639717102,0.2584207057952881,0.16977237164974213,0.1971116065979004,0.18914280831813812,0.16676998138427734,0.1706162840127945,0.21277187764644623,,2621.0,27289.0,585.0,243.0,10250.0,200.0,8309.0,39.0,0.0,105.57646942138672 + 19.640840530395508,2.8115828,2.455436,tensor(48.2983)
0.4573550820350647,0.31264838576316833,0.27408209443092346,0.2455996572971344,0.2475079596042633,0.28464338183403015,0.250673770904541,0.26242125034332275,,1422.0,20465.0,1979.0,1470.0,12589.0,1562.0,7228.0,67.0,0.0,105.18926239013672 + 18.8486328125,2.159909,2.23384,tensor(46.7767)
0.24494099617004395,0.33748793601989746,0.18538744747638702,0.2426653951406479,0.2163379192352295,0.1866980791091919,0.1948239952325821,,,5.0,41916.0,2103.0,673.0,689.0,4114.0,51.0,0.0,0.0,103.61827850341797 + 22.56333351135254,1.7567828,2.0571966,tensor(48.4361)
0.39959627389907837,0.36791837215423584,0.24220892786979675,0.3132046163082123,0.27403974533081055,0.28262561559677124,0.2242429107427597,0.24217432737350464,,338.0,30157.0,855.0,660.0,1771.0,14779.0,774.0,2.0,0.0,103.50048065185547 + 21.28193473815918,1.1233507,1.7935795,tensor(46.4449)
0.4217491149902344,0.39237576723098755,0.3755338490009308,0.3686545193195343,0.35714781284332275,0.31426680088043213,0.37495049834251404,0.2265072911977768,0.3140367269515991,12552.0,16326.0,137.0,394.0,11548.0,537.0,5923.0,115.0,21.0,106.16641998291016 + 9.753140449523926,2.208024,2.1724977,tensor(47.8110)
0.5515111684799194,0.307241827249527,0.23323185741901398,0.32166749238967896,0.2555086016654968,0.2362821251153946,0.23327916860580444,0.3389393091201782,,5473.0,16837.0,835.0,333.0,8355.0,491.0,16777.0,10.0,0.0,105.19269561767578 + 21.6544246673584,2.8895717,2.657363,tensor(47.5947)
0.457476943731308,0.25566422939300537,0.23644202947616577,0.2300584763288498,0.22857654094696045,0.2090909779071808,0.21081267297267914,0.24024824798107147,,3387.0,13140.0,538.0,724.0,17691.0,656.0,11763.0,123.0,0.0,105.38260650634766 + 19.33635711669922,2.264873,2.6736012,tensor(47.4934)
0.5405169725418091,0.4245033264160156,0.31702011823654175,0.3249758183956146,0.3483699858188629,0.28973373770713806,0.34023821353912354,0.2803874909877777,,29.0,47923.0,562.0,335.0,163.0,252.0,172.0,39.0,0.0,104.48331451416016 + 19.214025497436523,1.7417989,1.3486903,tensor(46.8085)
0.3574790358543396,0.33311891555786133,0.34276944398880005,0.37895911931991577,0.3104397654533386,0.305559366941452,0.2812861204147339,0.39087653160095215,,27.0,16654.0,659.0,1229.0,12624.0,13992.0,2052.0,123.0,0.0,107.99867248535156 + 14.192459106445312,2.3062217,2.4142592,tensor(46.5036)
,0.3315114974975586,0.24722981452941895,0.26476773619651794,0.33616840839385986,0.2526947557926178,0.2642296254634857,,,0.0,47995.0,763.0,65.0,390.0,280.0,471.0,0.0,0.0,105.45697784423828 + 22.69057846069336,1.3596847,1.6066332,tensor(46.9118)
,0.4295963943004608,0.30119389295578003,0.296603262424469,0.26611626148223877,0.2525664269924164,0.5280278921127319,,,0.0,49396.0,13.0,125.0,423.0,108.0,2.0,0.0,0.0,107.29190063476562 + 12.126494407653809,2.1561658,2.0821142,tensor(48.9874)
0.5633429884910583,0.4006328284740448,0.272060751914978,0.29272761940956116,0.3471106290817261,0.2650293707847595,0.2697300910949707,,,529.0,43249.0,966.0,208.0,2947.0,157.0,1409.0,0.0,0.0,105.45440673828125 + 21.89784812927246,1.6005827,1.9553835,tensor(47.3870)
0.5224994421005249,0.45412328839302063,0.3720383644104004,0.5620943903923035,0.42605552077293396,0.4994513690471649,0.2692125141620636,0.2415243685245514,,1074.0,44616.0,274.0,106.0,2324.0,964.0,334.0,247.0,0.0,106.95891571044922 + 16.643033981323242,1.429237,2.2599947,tensor(46.9170)
0.6775184273719788,0.38939958810806274,0.2565542757511139,0.27786388993263245,0.2612641751766205,0.30388563871383667,0.03316324204206467,,,2217.0,46875.0,184.0,32.0,448.0,301.0,8.0,0.0,0.0,107.0854263305664 + 16.641801834106445,2.4032207,2.1836717,tensor(47.4741)
,0.41752445697784424,,,0.36122211813926697,0.29265713691711426,,,,0.0,49949.0,0.0,0.0,108.0,115.0,0.0,0.0,0.0,108.21351623535156 + 11.446830749511719,2.5175521,2.1378136,tensor(46.9518)
0.6259909868240356,0.24748951196670532,0.24910776317119598,0.28034481406211853,0.229186549782753,0.20931819081306458,0.19826892018318176,0.14741182327270508,,1294.0,24039.0,449.0,353.0,2908.0,1822.0,18484.0,233.0,0.0,107.40547180175781 + 10.905630111694336,2.8375883,2.8075714,tensor(47.0754)
0.5988804697990417,0.5067412257194519,0.5360624194145203,0.543576180934906,0.4800322651863098,0.38004270195961,0.31485801935195923,,,2274.0,139.0,1080.0,1417.0,39108.0,102.0,4893.0,0.0,0.0,105.4286880493164 + 10.304308891296387,2.528208,2.1978173,tensor(46.4868)
0.652374267578125,0.2564942240715027,0.2860005795955658,0.4082058370113373,0.3256828784942627,0.24784062802791595,0.18493033945560455,0.3948284089565277,0.32933640480041504,3088.0,2804.0,1014.0,3068.0,5638.0,6784.0,17307.0,9534.0,241.0,108.39834594726562 + 15.771422386169434,2.7474222,2.6585987,tensor(48.5027)
0.2611216902732849,0.1987392008304596,0.13897109031677246,0.13245700299739838,0.1322307586669922,0.13632653653621674,0.14509938657283783,0.15246865153312683,,1089.0,37275.0,679.0,172.0,4916.0,200.0,5255.0,58.0,0.0,105.3884048461914 + 21.654081344604492,2.5678577,2.482955,tensor(47.5270)
0.6326828598976135,0.3013530969619751,0.31728437542915344,0.30393317341804504,0.37197601795196533,0.2734900116920471,0.23497378826141357,0.18159236013889313,,873.0,45013.0,90.0,155.0,1883.0,286.0,986.0,1.0,0.0,105.32427215576172 + 22.142086029052734,1.7461847,1.9613173,tensor(46.8702)
0.6982536911964417,0.29992303252220154,0.24754494428634644,0.2562427818775177,0.25057709217071533,0.2419385462999344,0.20466621220111847,,,195.0,23672.0,3844.0,672.0,4381.0,15014.0,491.0,0.0,0.0,104.08524322509766 + 21.408092498779297,1.8906633,1.8933568,tensor(46.7940)
0.5508487820625305,0.4455532729625702,0.3318215310573578,0.38968586921691895,0.3946244716644287,0.34207525849342346,0.3018234372138977,,,15.0,47177.0,662.0,657.0,404.0,726.0,54.0,0.0,0.0,108.44241333007812 + 14.613027572631836,1.3312807,1.8807048,tensor(47.0739)
0.48283931612968445,0.31924596428871155,0.21864958107471466,0.23656593263149261,0.27944087982177734,0.22939112782478333,0.2377171665430069,,,89.0,40420.0,795.0,141.0,5367.0,485.0,2355.0,0.0,0.0,105.06268310546875 + 22.69121742248535,1.890715,2.1023195,tensor(46.4843)
0.37392619252204895,0.3767954409122467,0.3739447295665741,0.3745212256908417,0.3352213203907013,0.30892157554626465,0.2734155058860779,0.4396803081035614,,3338.0,4883.0,9493.0,5983.0,13655.0,2420.0,430.0,58.0,0.0,104.81217193603516 + 10.365588188171387,1.510261,2.1123748,tensor(47.1595)
0.5356817841529846,0.4556744396686554,0.21248549222946167,0.45182186365127563,0.37043124437332153,0.33664846420288086,0.4357095956802368,0.15082524716854095,,5595.0,1330.0,275.0,137.0,1023.0,47.0,41638.0,54.0,0.0,106.72610473632812 + 10.849191665649414,2.848511,2.939954,tensor(46.6673)
0.6938332319259644,0.264117032289505,0.1952114850282669,0.1873806118965149,0.23012161254882812,0.21232832968235016,0.2550625503063202,,,3117.0,35333.0,5083.0,514.0,1066.0,3223.0,246.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.501495,1.978184,tensor(50.5614)
0.6469727754592896,0.3199739456176758,0.24149678647518158,0.29121410846710205,0.24809499084949493,0.2261042445898056,0.1667659729719162,0.22982825338840485,,4370.0,27014.0,1266.0,3785.0,4736.0,2427.0,4561.0,15.0,0.0,106.3972396850586 + 17.684593200683594,2.4235976,2.6267173,tensor(46.1702)
0.5974618792533875,0.30436140298843384,0.37166130542755127,0.558278501033783,0.30204302072525024,0.2640681564807892,0.2303607016801834,0.34012719988822937,0.24755476415157318,2878.0,11893.0,426.0,2708.0,9564.0,885.0,18055.0,2099.0,3.0,106.97220611572266 + 10.725685119628906,2.7455893,2.7540264,tensor(46.4114)
,0.36678966879844666,,0.2634992003440857,,0.2887040674686432,,,,0.0,50135.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,108.34748840332031 + 12.298591613769531,1.947386,1.7522161,tensor(47.4969)
0.5254768133163452,0.34843146800994873,0.34698596596717834,0.3389204740524292,0.34854960441589355,0.34404969215393066,0.27833330631256104,0.38704296946525574,0.13001425564289093,1925.0,33857.0,725.0,1184.0,4151.0,706.0,2997.0,24.0,9.0,105.57823944091797 + 20.128803253173828,2.35502,1.9781756,tensor(47.7722)
,0.4927509129047394,0.40285736322402954,0.2849981188774109,0.3244238495826721,,0.45469897985458374,,,0.0,50086.0,21.0,1.0,30.0,0.0,32.0,0.0,0.0,105.63485717773438 + 18.054582595825195,2.1977358,2.0876713,tensor(46.4308)
0.3360143005847931,0.3438657820224762,0.23530779778957367,0.4098309576511383,0.3805786371231079,0.4480195939540863,0.3596559166908264,0.32928264141082764,0.23792831599712372,3538.0,9383.0,2005.0,1250.0,15863.0,2549.0,10891.0,180.0,70.0,105.51287078857422 + 19.88502311706543,2.4949975,2.426029,tensor(46.3581)
0.43581345677375793,0.3384937644004822,0.4413895010948181,0.41477465629577637,0.3358701467514038,0.211447611451149,0.7109571099281311,,,87.0,41311.0,113.0,23.0,3505.0,506.0,4525.0,0.0,0.0,106.91777801513672 + 11.82427978515625,2.7418842,2.5702634,tensor(46.6759)
,0.36329832673072815,,0.22342126071453094,,0.3195631206035614,,,,0.0,50124.0,0.0,32.0,0.0,14.0,0.0,0.0,0.0,107.77684020996094 + 11.024449348449707,2.0452266,2.2550929,tensor(46.3195)
0.6409505009651184,0.31847673654556274,0.3260067105293274,0.27323877811431885,0.3332827091217041,0.2827257513999939,0.3194641172885895,,,1192.0,44130.0,290.0,373.0,1809.0,336.0,743.0,0.0,0.0,105.58711242675781 + 22.385269165039062,2.1519601,2.1247482,tensor(47.5453)
0.6171121597290039,0.24640300869941711,0.3212384581565857,0.40009239315986633,0.21718204021453857,0.20037928223609924,0.16829213500022888,0.21928824484348297,,24311.0,7549.0,737.0,4308.0,3050.0,1836.0,3526.0,1169.0,0.0,106.87991333007812 + 20.973291397094727,2.5181763,2.4636865,tensor(46.8540)
0.4721301794052124,0.32242488861083984,0.22364264726638794,0.30014103651046753,0.2871810793876648,0.23660293221473694,0.19869953393936157,0.2920386493206024,,771.0,43590.0,1538.0,206.0,1251.0,1769.0,434.0,78.0,0.0,108.75004577636719 + 14.303698539733887,1.8920131,2.0918338,tensor(46.5876)
0.5232916474342346,0.3980150520801544,0.2626339793205261,0.4003799259662628,0.34591376781463623,0.3003188967704773,0.3939538300037384,0.6263660192489624,,5565.0,2330.0,215.0,293.0,941.0,126.0,40473.0,51.0,0.0,106.72610473632812 + 10.849191665649414,2.8709645,2.8544497,tensor(46.8698)
0.6603311896324158,0.2614613473415375,0.16501639783382416,0.2623240053653717,0.21721413731575012,0.21301645040512085,0.2307363897562027,,,1796.0,31105.0,1477.0,581.0,8308.0,2027.0,3856.0,0.0,0.0,106.67003631591797 + 11.825846672058105,2.3750045,2.4897995,tensor(47.3227)
0.647004246711731,0.22872456908226013,0.19895757734775543,0.17342732846736908,0.2308196872472763,0.1857852190732956,0.19325777888298035,,,3367.0,44010.0,324.0,88.0,1187.0,42.0,717.0,0.0,0.0,105.32483673095703 + 22.38600730895996,1.9238219,2.1018443,tensor(49.3602)
0.4141836166381836,0.3612280488014221,0.21984592080116272,0.31336507201194763,0.3366171717643738,0.3066504895687103,0.3051924705505371,0.3585268259048462,,1.0,36246.0,1485.0,1929.0,254.0,8144.0,7.0,26.0,0.0,103.8917236328125 + 21.16300392150879,1.8322276,1.7368493,tensor(46.5219)
0.4752591848373413,0.47651317715644836,0.4900592863559723,0.4420655071735382,0.48099738359451294,0.4287726581096649,0.4399432837963104,0.5595952868461609,0.5143253207206726,3310.0,45814.0,17.0,161.0,39.0,250.0,118.0,6.0,20.0,105.65557861328125 + 22.99475860595703,1.4044851,1.184823,tensor(46.8183)
0.7669721841812134,0.49701133370399475,0.49264058470726013,0.4350667893886566,0.3450908660888672,0.37963172793388367,0.2618379592895508,0.4599646329879761,,139.0,13239.0,601.0,241.0,20313.0,8049.0,5238.0,1980.0,0.0,108.463623046875 + 11.687740325927734,2.8756454,2.3389351,tensor(46.4015)
0.6373595595359802,0.3851332664489746,0.19405685365200043,0.28640130162239075,0.2488533854484558,0.16739262640476227,0.11625093221664429,0.2976726293563843,,1740.0,46981.0,31.0,71.0,788.0,313.0,6.0,182.0,0.0,108.62610626220703 + 14.366547584533691,2.1000602,2.291832,tensor(46.6838)
0.5313783288002014,0.3435479700565338,0.32458826899528503,0.2994808554649353,0.31454581022262573,0.29913026094436646,0.24184204638004303,0.340079665184021,,1267.0,7524.0,364.0,1370.0,24637.0,5754.0,5545.0,98.0,0.0,108.91522979736328 + 12.961060523986816,2.4216754,2.4206755,tensor(47.2280)
,0.37023577094078064,0.2727853059768677,0.23960871994495392,0.24801379442214966,0.2503284513950348,0.2840428948402405,,,0.0,46544.0,967.0,1009.0,26.0,1089.0,10.0,0.0,0.0,102.57054901123047 + 22.429033279418945,1.0646707,1.498884,tensor(46.7290)
0.6272730827331543,0.35472002625465393,0.24977850914001465,0.4612939953804016,0.31401607394218445,0.3352828919887543,0.2528097927570343,0.23463623225688934,,4571.0,19561.0,2407.0,2944.0,10092.0,2436.0,6809.0,21.0,0.0,106.84844207763672 + 10.665427207946777,2.709881,2.4411836,tensor(46.3695)
0.4893469512462616,0.29577234387397766,0.2606695592403412,0.25872859358787537,0.22438587248325348,0.2119460552930832,0.21404103934764862,0.3513946533203125,,1268.0,28796.0,1336.0,802.0,6127.0,7684.0,1839.0,89.0,0.0,107.9426040649414 + 14.680837631225586,1.9234315,1.9598277,tensor(47.2428)
,0.3662269115447998,0.3707924485206604,0.34032827615737915,0.355387806892395,0.31078001856803894,0.2662709653377533,,,0.0,48567.0,668.0,142.0,371.0,183.0,7.0,0.0,0.0,107.62518310546875 + 14.318799018859863,2.077122,1.8466363,tensor(47.2862)
0.3261798620223999,0.34565219283103943,0.23880086839199066,0.2564418315887451,0.395969957113266,0.2614196240901947,0.2736099362373352,0.45486241579055786,,1461.0,45972.0,897.0,730.0,113.0,301.0,190.0,2.0,0.0,104.99700164794922 + 20.98366355895996,1.7838641,1.648675,tensor(46.4360)
0.32557258009910583,0.2831978499889374,0.20310890674591064,0.3353268802165985,0.19748924672603607,0.21765530109405518,0.20722073316574097,,,116.0,42870.0,730.0,44.0,1080.0,5158.0,85.0,0.0,0.0,103.30812072753906 + 21.03623390197754,1.2578536,1.6057639,tensor(48.4665)
0.5447779893875122,0.4134966731071472,0.33867502212524414,0.4392358660697937,0.3496127724647522,0.39484789967536926,0.3916511833667755,,,1895.0,32510.0,39.0,162.0,2577.0,116.0,11279.0,0.0,0.0,105.85906219482422 + 9.876143455505371,2.329045,2.4246159,tensor(47.3763)
0.6447112560272217,0.49200567603111267,0.4690686762332916,0.3837782144546509,0.5046751499176025,0.40721985697746277,0.4762490689754486,0.4272364377975464,,79.0,47132.0,34.0,239.0,358.0,327.0,699.0,46.0,0.0,106.50560760498047 + 22.440292358398438,1.9669887,1.7094816,tensor(49.4784)
